SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-D5-153_E_DX,2022-07-01,3.6777848154373407
199-D5-153_E_DX,2022-08-01,3.40381959000304
199-D5-153_E_DX,2022-09-01,2.9238089198526005
199-D5-153_E_DX,2022-10-01,3.83725148567628
199-D5-153_E_DX,2022-11-01,4.20152501665561
199-D5-153_E_DX,2022-12-01,3.8986499603873432
199-D5-153_E_DX,2023-01-01,3.60580728405838
199-D5-153_E_DX,2023-02-01,3.4092834064096933
199-D5-153_E_DX,2023-03-01,3.3092133961224235
199-D5-153_E_DX,2023-04-01,2.57724664892056
199-D5-153_E_DX,2023-05-01,1.90909466825342
199-D5-153_E_DX,2023-06-01,1.8030740556392002
199-D5-153_E_DX,2023-07-01,1.8302627437964398
199-D5-153_E_DX,2023-08-01,2.1216287339033904
199-D5-153_E_DX,2023-09-01,2.4711821052061396
199-D5-153_E_DX,2023-10-01,3.618407649614117
199-D5-153_E_DX,2023-11-01,3.8208735694736964
199-D5-153_E_DX,2023-12-01,3.344262636219397
199-D5-153_E_DX,2024-01-01,2.46831816154259
199-D5-153_E_DX,2024-02-01,2.2491688149079803
199-D5-153_E_DX,2024-03-01,2.23898579947185
199-D5-153_E_DX,2024-04-01,1.72141141900817
199-D5-153_E_DX,2024-05-01,1.0890543500207033
199-D5-153_E_DX,2024-06-01,0.750594969296269
199-D5-153_E_DX,2024-07-01,0.668698691753772
199-D5-153_E_DX,2024-08-01,1.097768958552925
199-D5-153_E_DX,2024-09-01,1.72216624697167
199-D5-153_E_DX,2024-10-01,2.0961527918925764
199-D5-153_E_DX,2024-11-01,3.3705800602337805
199-D5-153_E_DX,2024-12-01,3.5719803841278672
199-D5-153_E_DX,2025-01-01,3.2729017076971534
199-D5-153_E_DX,2025-02-01,2.5550646789021503
199-D5-153_E_DX,2025-03-01,1.98992364083979
199-D5-153_E_DX,2025-04-01,2.2355453148409903
199-D5-153_E_DX,2025-05-01,1.8803417657588202
199-D5-153_E_DX,2025-06-01,0.77381620858011
199-D5-153_E_DX,2025-07-01,0.9066242144199229
199-D5-153_E_DX,2025-08-01,1.356946012420582
199-D5-153_E_DX,2025-09-01,1.96189105656321
199-D5-153_E_DX,2025-10-01,3.0272847389834707
199-D5-153_E_DX,2025-11-01,3.656373979982607
199-D5-153_E_DX,2025-12-01,3.496783492243163
199-D5-153_E_DX,2026-01-01,3.521090518041667
199-D5-153_E_DX,2026-02-01,3.41022537149318
199-D5-153_E_DX,2026-03-01,3.402689208527494
199-D5-153_E_DX,2026-04-01,3.7540394860738866
199-D5-153_E_DX,2026-05-01,3.8191423596305936
199-D5-153_E_DX,2026-06-01,2.3817240447795003
199-D5-153_E_DX,2026-07-01,2.3753162999917703
199-D5-153_E_DX,2026-08-01,2.3189032976535198
199-D5-153_E_DX,2026-09-01,3.147226120975043
199-D5-153_E_DX,2026-10-01,4.176692213327483
199-D5-153_E_DX,2026-11-01,4.532817925425551
199-D5-153_E_DX,2026-12-01,3.807331677718463
199-D5-153_E_DX,2027-01-01,3.6031910077053335
199-D5-153_E_DX,2027-02-01,3.1960402656598235
199-D5-153_E_DX,2027-03-01,2.4216323272744704
199-D5-153_E_DX,2027-04-01,3.2309040354133436
199-D5-153_E_DX,2027-05-01,3.4299918053284943
199-D5-153_E_DX,2027-06-01,1.56126979507195
199-D5-153_E_DX,2027-07-01,0.982854341904744
199-D5-153_E_DX,2027-08-01,1.0613999314250921
199-D5-153_E_DX,2027-09-01,1.4891244130413002
199-D5-153_E_DX,2027-10-01,2.030701033120182
199-D5-153_E_DX,2027-11-01,3.333442952189867
199-D5-153_E_DX,2027-12-01,3.1224955508909336
199-D5-153_E_DX,2028-01-01,2.4388866813685746
199-D5-153_E_DX,2028-02-01,3.2264568649614467
199-D5-153_E_DX,2028-03-01,3.7924129119586567
199-D5-153_E_DX,2028-04-01,2.7139514672763703
199-D5-153_E_DX,2028-05-01,2.1569072305178105
199-D5-153_E_DX,2028-06-01,1.3419248680498799
199-D5-153_E_DX,2028-07-01,1.107616433199035
199-D5-153_E_DX,2028-08-01,1.147816585291534
199-D5-153_E_DX,2028-09-01,1.6094254237273802
199-D5-153_E_DX,2028-10-01,2.8622954513444365
199-D5-153_E_DX,2028-11-01,3.6055684777040797
199-D5-153_E_DX,2028-12-01,3.5986473769951703
199-D5-153_E_DX,2029-01-01,2.459882245284146
199-D5-153_E_DX,2029-02-01,2.35060301665635
199-D5-153_E_DX,2029-03-01,1.84058440799972
199-D5-153_E_DX,2029-04-01,1.77011738187662
199-D5-153_E_DX,2029-05-01,2.0194923870256902
199-D5-153_E_DX,2029-06-01,2.03484732654047
199-D5-153_E_DX,2029-07-01,2.15271542693649
199-D5-153_E_DX,2029-08-01,2.32613297886055
199-D5-153_E_DX,2029-09-01,2.40232327159326
199-D5-153_E_DX,2029-10-01,3.4260292558026806
199-D5-153_E_DX,2029-11-01,3.9555652428709305
199-D5-153_E_DX,2029-12-01,3.6921205497482363
199-D5-153_E_DX,2030-01-01,3.547106288029873
199-D5-153_E_DX,2030-02-01,3.31825413782112
199-D5-153_E_DX,2030-03-01,3.103271459673733
199-D5-153_E_DX,2030-04-01,2.4329149845489
199-D5-153_E_DX,2030-05-01,1.6975595091340698
199-D5-153_E_DX,2030-06-01,1.56072061402907
199-D5-153_E_DX,2030-07-01,1.5640611674385203
199-D5-153_E_DX,2030-08-01,1.8475585530122403
199-D5-153_E_DX,2030-09-01,2.22577149616194
199-D5-153_E_DX,2030-10-01,3.3524768976833603
199-D5-153_E_DX,2030-11-01,3.672174014630463
199-D5-153_E_DX,2030-12-01,3.2271715451087566
199-D5-153_E_DX,2031-01-01,2.42729526706977
199-D5-153_E_DX,2031-02-01,2.18695453082002
199-D5-153_E_DX,2031-03-01,2.16657848779245
199-D5-153_E_DX,2031-04-01,1.59740837967322
199-D5-153_E_DX,2031-05-01,0.931374604476339
199-D5-153_E_DX,2031-06-01,0.58153330834792
199-D5-153_E_DX,2031-07-01,0.48194899530287205
199-D5-153_E_DX,2031-08-01,0.845330805256185
199-D5-153_E_DX,2031-09-01,1.43052332070699
199-D5-153_E_DX,2031-10-01,1.8300358747029342
199-D5-153_E_DX,2031-11-01,3.081909379295301
199-D5-153_E_DX,2031-12-01,3.3731589827630932
199-D5-153_E_DX,2032-01-01,3.124385998574907
199-D5-153_E_DX,2032-02-01,2.5027835141240202
199-D5-153_E_DX,2032-03-01,1.9021792811607603
199-D5-153_E_DX,2032-04-01,2.1523877897924697
199-D5-153_E_DX,2032-05-01,1.77947268491782
199-D5-153_E_DX,2032-06-01,0.663447327872462
199-D5-153_E_DX,2032-07-01,0.7618391927625772
199-D5-153_E_DX,2032-08-01,1.175015712133704
199-D5-153_E_DX,2032-09-01,1.76974633711695
199-D5-153_E_DX,2032-10-01,2.7656051661718934
199-D5-153_E_DX,2032-11-01,3.432155087484617
199-D5-153_E_DX,2032-12-01,3.297011094794257
199-D5-154_E_DX,2021-02-01,13.90228004925898
199-D5-154_E_DX,2021-03-01,10.499972163214702
199-D5-154_E_DX,2021-04-01,10.81139836442834
199-D5-154_E_DX,2021-05-01,10.522301281131439
199-D5-154_E_DX,2021-06-01,11.3841870189513
199-D5-154_E_DX,2021-07-01,10.13415300676113
199-D5-154_E_DX,2021-08-01,8.99444347795971
199-D5-154_E_DX,2021-09-01,7.99315826976603
199-D5-154_E_DX,2021-10-01,7.10152904195971
199-D5-154_E_DX,2021-11-01,6.305213090331811
199-D5-154_E_DX,2021-12-01,4.66754302817828
199-D5-154_E_DX,2022-01-01,4.22153498805378
199-D5-154_E_DX,2022-02-01,4.65852491190865
199-D5-154_E_DX,2022-03-01,4.337992326456431
199-D5-154_E_DX,2022-04-01,3.9318003757202296
199-D5-154_E_DX,2022-05-01,3.54147121129352
199-D5-154_E_DX,2022-06-01,3.19481479554833
199-D5-154_E_DX,2022-07-01,2.9788085653528
199-D5-154_E_DX,2022-08-01,2.6346107389216002
199-D5-154_E_DX,2022-09-01,2.8987936168247233
199-D5-154_E_DX,2022-10-01,2.6627215313922696
199-D5-154_E_DX,2022-11-01,2.3816366716447335
199-D5-154_E_DX,2022-12-01,2.1953135131093195
199-D5-154_E_DX,2023-01-01,1.3915482648891662
199-D5-154_E_DX,2023-02-01,1.2409296500212454
199-D5-154_E_DX,2023-03-01,1.9166888952285053
199-D5-154_E_DX,2023-04-01,1.216022273340966
199-D5-154_E_DX,2023-05-01,1.243144246738193
199-D5-154_E_DX,2023-06-01,1.3880943818186129
199-D5-154_E_DX,2023-07-01,1.329892654174891
199-D5-154_E_DX,2023-08-01,1.258816359592132
199-D5-154_E_DX,2023-09-01,1.1815819414107909
199-D5-154_E_DX,2023-10-01,0.966242422209934
199-D5-154_E_DX,2023-11-01,0.84079387187767
199-D5-154_E_DX,2023-12-01,1.301593900985325
199-D5-154_E_DX,2024-01-01,0.8047214740166678
199-D5-154_E_DX,2024-02-01,0.858238097589279
199-D5-154_E_DX,2024-03-01,0.843999686276994
199-D5-154_E_DX,2024-04-01,0.9328063447194511
199-D5-154_E_DX,2024-05-01,0.944207756176572
199-D5-154_E_DX,2024-06-01,0.979533359577849
199-D5-154_E_DX,2024-07-01,0.988670296497379
199-D5-154_E_DX,2024-08-01,0.9238990011689189
199-D5-154_E_DX,2024-09-01,0.832786182838351
199-D5-154_E_DX,2024-10-01,0.75390587075646
199-D5-154_E_DX,2024-11-01,0.694796305322102
199-D5-154_E_DX,2024-12-01,0.5972369391544731
199-D5-154_E_DX,2025-01-01,0.5675483837129879
199-D5-154_E_DX,2025-02-01,0.5903829287266811
199-D5-154_E_DX,2025-03-01,0.658822727579819
199-D5-154_E_DX,2025-04-01,0.6511568459272421
199-D5-154_E_DX,2025-05-01,0.645939160163153
199-D5-154_E_DX,2025-06-01,0.6982553216933579
199-D5-154_E_DX,2025-07-01,0.703513380646415
199-D5-154_E_DX,2025-08-01,0.6635768631900671
199-D5-154_E_DX,2025-09-01,0.6076487096700571
199-D5-154_E_DX,2025-10-01,0.5543855550187891
199-D5-154_E_DX,2025-11-01,0.5174607162253201
199-D5-154_E_DX,2025-12-01,0.4571053468593542
199-D5-154_E_DX,2026-01-01,0.433918200789992
199-D5-154_E_DX,2026-02-01,0.429074855401007
199-D5-154_E_DX,2026-03-01,0.4115441655555736
199-D5-154_E_DX,2026-04-01,0.6434274541323313
199-D5-154_E_DX,2026-05-01,0.6275919231543362
199-D5-154_E_DX,2026-06-01,0.4011782572376509
199-D5-154_E_DX,2026-07-01,0.43098450103376595
199-D5-154_E_DX,2026-08-01,0.4217337906720972
199-D5-154_E_DX,2026-09-01,0.3964583572714032
199-D5-154_E_DX,2026-10-01,0.580420661631651
199-D5-154_E_DX,2026-11-01,0.5486770360290869
199-D5-154_E_DX,2026-12-01,0.5407163588215089
199-D5-154_E_DX,2027-01-01,0.5381218502282036
199-D5-154_E_DX,2027-02-01,0.5412339426437073
199-D5-154_E_DX,2027-03-01,0.5493653173915972
199-D5-154_E_DX,2027-04-01,0.5389662971801573
199-D5-154_E_DX,2027-05-01,0.524735905847979
199-D5-154_E_DX,2027-06-01,0.36362103981615096
199-D5-154_E_DX,2027-07-01,0.415816741752226
199-D5-154_E_DX,2027-08-01,0.416464783686681
199-D5-154_E_DX,2027-09-01,0.39898931253403397
199-D5-154_E_DX,2027-10-01,0.37186132576849
199-D5-154_E_DX,2027-11-01,0.348444576890647
199-D5-154_E_DX,2027-12-01,0.30688907644076757
199-D5-154_E_DX,2028-01-01,0.30138186519793647
199-D5-154_E_DX,2028-02-01,0.2963949474069534
199-D5-154_E_DX,2028-03-01,0.2696844851875262
199-D5-154_E_DX,2028-04-01,0.27772102067036963
199-D5-154_E_DX,2028-05-01,0.2917409635314004
199-D5-154_E_DX,2028-06-01,0.32918569208759
199-D5-154_E_DX,2028-07-01,0.335926862701394
199-D5-154_E_DX,2028-08-01,0.334228057005667
199-D5-154_E_DX,2028-09-01,0.31974057009475304
199-D5-154_E_DX,2028-10-01,0.29797604583418
199-D5-154_E_DX,2028-11-01,0.25543820976226683
199-D5-154_E_DX,2028-12-01,0.2457868949269522
199-D5-154_E_DX,2029-01-01,0.243656591546622
199-D5-154_E_DX,2029-02-01,0.2466935755528026
199-D5-154_E_DX,2029-03-01,0.274265726149717
199-D5-154_E_DX,2029-04-01,0.27554896692249903
199-D5-154_E_DX,2029-05-01,0.271301670475268
199-D5-154_E_DX,2029-06-01,0.26589653064050023
199-D5-154_E_DX,2029-07-01,0.2600003603908934
199-D5-154_E_DX,2029-08-01,0.2526246470722584
199-D5-154_E_DX,2029-09-01,0.246603797943845
199-D5-154_E_DX,2029-10-01,0.216686310254958
199-D5-154_E_DX,2029-11-01,0.3098103825250877
199-D5-154_E_DX,2029-12-01,0.30269966859375097
199-D5-154_E_DX,2030-01-01,0.2994045156808654
199-D5-154_E_DX,2030-02-01,0.2989516286655205
199-D5-154_E_DX,2030-03-01,0.2990563062957318
199-D5-154_E_DX,2030-04-01,0.18795519675384162
199-D5-154_E_DX,2030-05-01,0.2066545852622366
199-D5-154_E_DX,2030-06-01,0.2284530675772824
199-D5-154_E_DX,2030-07-01,0.2269707052845333
199-D5-154_E_DX,2030-08-01,0.2220292627890081
199-D5-154_E_DX,2030-09-01,0.21456911734354703
199-D5-154_E_DX,2030-10-01,0.1868158814108502
199-D5-154_E_DX,2030-11-01,0.16592201016089245
199-D5-154_E_DX,2030-12-01,0.2606731283601879
199-D5-154_E_DX,2031-01-01,0.16326688961079686
199-D5-154_E_DX,2031-02-01,0.17721089594128428
199-D5-154_E_DX,2031-03-01,0.1779440005006037
199-D5-154_E_DX,2031-04-01,0.1964706322942065
199-D5-154_E_DX,2031-05-01,0.20163337579974291
199-D5-154_E_DX,2031-06-01,0.21228626955577942
199-D5-154_E_DX,2031-07-01,0.218449071188698
199-D5-154_E_DX,2031-08-01,0.2108692924199778
199-D5-154_E_DX,2031-09-01,0.19594474569543383
199-D5-154_E_DX,2031-10-01,0.18111877610297478
199-D5-154_E_DX,2031-11-01,0.16937624584165598
199-D5-154_E_DX,2031-12-01,0.14745963880446522
199-D5-154_E_DX,2032-01-01,0.1400042497686444
199-D5-154_E_DX,2032-02-01,0.1466872011238571
199-D5-154_E_DX,2032-03-01,0.1641254687514728
199-D5-154_E_DX,2032-04-01,0.16512555675409618
199-D5-154_E_DX,2032-05-01,0.1656041969847234
199-D5-154_E_DX,2032-06-01,0.17668334041529543
199-D5-154_E_DX,2032-07-01,0.18111876141608008
199-D5-154_E_DX,2032-08-01,0.176544552935764
199-D5-154_E_DX,2032-09-01,0.1666055442718359
199-D5-154_E_DX,2032-10-01,0.155685192377562
199-D5-154_E_DX,2032-11-01,0.1470400669650216
199-D5-154_E_DX,2032-12-01,0.1295600266038036
199-D5-34_E_DX,2021-02-01,17.3409243122254
199-D5-34_E_DX,2021-03-01,13.860491655689
199-D5-34_E_DX,2021-04-01,15.8909091164991
199-D5-34_E_DX,2021-05-01,15.42523086336
199-D5-34_E_DX,2021-06-01,14.9859576247057
199-D5-34_E_DX,2021-07-01,14.4854164701836
199-D5-34_E_DX,2021-08-01,14.224347641163
199-D5-34_E_DX,2021-09-01,14.127097031538302
199-D5-34_E_DX,2021-10-01,14.467738015324299
199-D5-34_E_DX,2021-11-01,10.31824739974998
199-D5-34_E_DX,2021-12-01,11.15401447156144
199-D5-34_E_DX,2022-01-01,14.88285818387766
199-D5-34_E_DX,2022-02-01,19.642188680177803
199-D5-34_E_DX,2022-03-01,19.3157254601597
199-D5-34_E_DX,2022-04-01,20.194024231818798
199-D5-34_E_DX,2022-05-01,22.5052985556313
199-D5-34_E_DX,2022-06-01,23.6645549309943
199-D5-34_E_DX,2022-07-01,24.296017746758498
199-D5-34_E_DX,2022-08-01,26.706290574792103
199-D5-34_E_DX,2022-09-01,24.947442293692397
199-D5-34_E_DX,2022-10-01,19.370085591952304
199-D5-34_E_DX,2022-11-01,15.74430769223462
199-D5-34_E_DX,2022-12-01,20.0064281256393
199-D5-34_E_DX,2023-01-01,27.277323970555805
199-D5-34_E_DX,2023-02-01,27.968617498238498
199-D5-34_E_DX,2023-03-01,28.279520441930703
199-D5-34_E_DX,2023-04-01,27.917186816559397
199-D5-34_E_DX,2023-05-01,25.5638272589364
199-D5-34_E_DX,2023-06-01,24.423555188238797
199-D5-34_E_DX,2023-07-01,24.116990425847
199-D5-34_E_DX,2023-08-01,24.718012767828498
199-D5-34_E_DX,2023-09-01,25.45233168285
199-D5-34_E_DX,2023-10-01,26.105610176344495
199-D5-34_E_DX,2023-11-01,19.8204278513727
199-D5-34_E_DX,2023-12-01,18.978820893315397
199-D5-34_E_DX,2024-01-01,23.726375914016298
199-D5-34_E_DX,2024-02-01,23.137190358037902
199-D5-34_E_DX,2024-03-01,23.249169213225898
199-D5-34_E_DX,2024-04-01,22.375047340568106
199-D5-34_E_DX,2024-05-01,19.8871388000265
199-D5-34_E_DX,2024-06-01,17.4113446009448
199-D5-34_E_DX,2024-07-01,16.365546988544903
199-D5-34_E_DX,2024-08-01,18.3424238819935
199-D5-34_E_DX,2024-09-01,21.056111131105098
199-D5-34_E_DX,2024-10-01,22.2889664502664
199-D5-34_E_DX,2024-11-01,22.3456952237446
199-D5-34_E_DX,2024-12-01,22.521056995987
199-D5-34_E_DX,2025-01-01,23.685041175296302
199-D5-34_E_DX,2025-02-01,24.908311737689402
199-D5-34_E_DX,2025-03-01,24.876552896117
199-D5-34_E_DX,2025-04-01,26.4103822608979
199-D5-34_E_DX,2025-05-01,26.2586227941856
199-D5-34_E_DX,2025-06-01,19.8280423334904
199-D5-34_E_DX,2025-07-01,19.6736767274728
199-D5-34_E_DX,2025-08-01,22.2380835906755
199-D5-34_E_DX,2025-09-01,25.084348443688402
199-D5-34_E_DX,2025-10-01,26.500136593656897
199-D5-34_E_DX,2025-11-01,25.8934142545844
199-D5-34_E_DX,2025-12-01,25.4578653483266
199-D5-34_E_DX,2026-01-01,26.2635222857209
199-D5-34_E_DX,2026-02-01,27.7142218091908
199-D5-34_E_DX,2026-03-01,29.176582568674796
199-D5-34_E_DX,2026-04-01,24.4555615800419
199-D5-34_E_DX,2026-05-01,19.919475785280977
199-D5-34_E_DX,2026-06-01,29.978210597998704
199-D5-34_E_DX,2026-07-01,28.9496230675975
199-D5-34_E_DX,2026-08-01,28.923175258058
199-D5-34_E_DX,2026-09-01,28.3698233641444
199-D5-34_E_DX,2026-10-01,17.60627408718662
199-D5-34_E_DX,2026-11-01,24.99655620276597
199-D5-34_E_DX,2026-12-01,23.91418654260377
199-D5-34_E_DX,2027-01-01,23.0473760701243
199-D5-34_E_DX,2027-02-01,15.053399278503901
199-D5-34_E_DX,2027-03-01,22.816790166735803
199-D5-34_E_DX,2027-04-01,17.5129364572522
199-D5-34_E_DX,2027-05-01,17.326461672191602
199-D5-34_E_DX,2027-06-01,19.930569438359402
199-D5-34_E_DX,2027-07-01,17.8010935255937
199-D5-34_E_DX,2027-08-01,16.8917708787919
199-D5-34_E_DX,2027-09-01,17.0305707955886
199-D5-34_E_DX,2027-10-01,17.8622205235128
199-D5-34_E_DX,2027-11-01,18.1695729550353
199-D5-34_E_DX,2027-12-01,17.990231528611403
199-D5-34_E_DX,2028-01-01,18.122528903861998
199-D5-34_E_DX,2028-02-01,18.804841658724403
199-D5-34_E_DX,2028-03-01,20.132726295357703
199-D5-34_E_DX,2028-04-01,20.540939768898795
199-D5-34_E_DX,2028-05-01,19.8566703974848
199-D5-34_E_DX,2028-06-01,17.8347428818522
199-D5-34_E_DX,2028-07-01,16.7049851344041
199-D5-34_E_DX,2028-08-01,16.563525154721
199-D5-34_E_DX,2028-09-01,17.7098694044683
199-D5-34_E_DX,2028-10-01,19.570760599303302
199-D5-34_E_DX,2028-11-01,19.889903766533596
199-D5-34_E_DX,2028-12-01,19.523421747135902
199-D5-34_E_DX,2029-01-01,19.3898937880791
199-D5-34_E_DX,2029-02-01,19.1101715954814
199-D5-34_E_DX,2029-03-01,18.5304600400829
199-D5-34_E_DX,2029-04-01,18.525466293836402
199-D5-34_E_DX,2029-05-01,19.3490548998497
199-D5-34_E_DX,2029-06-01,19.766392490776603
199-D5-34_E_DX,2029-07-01,19.964509603327404
199-D5-34_E_DX,2029-08-01,20.1519206080814
199-D5-34_E_DX,2029-09-01,19.774965313560802
199-D5-34_E_DX,2029-10-01,19.946293140160503
199-D5-34_E_DX,2029-11-01,12.5415542492449
199-D5-34_E_DX,2029-12-01,12.6582327977174
199-D5-34_E_DX,2030-01-01,12.97236362028878
199-D5-34_E_DX,2030-02-01,16.4647186919155
199-D5-34_E_DX,2030-03-01,16.623116842147102
199-D5-34_E_DX,2030-04-01,21.0434423308726
199-D5-34_E_DX,2030-05-01,19.339928460971297
199-D5-34_E_DX,2030-06-01,18.3782192113815
199-D5-34_E_DX,2030-07-01,17.968451097286803
199-D5-34_E_DX,2030-08-01,18.0884371630448
199-D5-34_E_DX,2030-09-01,18.3050016326166
199-D5-34_E_DX,2030-10-01,18.448874976919498
199-D5-34_E_DX,2030-11-01,13.96680538584082
199-D5-34_E_DX,2030-12-01,13.594172703275381
199-D5-34_E_DX,2031-01-01,17.3542795225456
199-D5-34_E_DX,2031-02-01,17.1776550012817
199-D5-34_E_DX,2031-03-01,17.367171025009497
199-D5-34_E_DX,2031-04-01,16.818163354644398
199-D5-34_E_DX,2031-05-01,15.0650583543895
199-D5-34_E_DX,2031-06-01,13.3196798575472
199-D5-34_E_DX,2031-07-01,12.5283887689587
199-D5-34_E_DX,2031-08-01,13.6502222018431
199-D5-34_E_DX,2031-09-01,15.277730480622001
199-D5-34_E_DX,2031-10-01,15.880235958273198
199-D5-34_E_DX,2031-11-01,15.9359104981732
199-D5-34_E_DX,2031-12-01,16.600114319816598
199-D5-34_E_DX,2032-01-01,18.2121217062415
199-D5-34_E_DX,2032-02-01,19.72233503094
199-D5-34_E_DX,2032-03-01,19.9586491677853
199-D5-34_E_DX,2032-04-01,21.3425104383824
199-D5-34_E_DX,2032-05-01,21.2093347844117
199-D5-34_E_DX,2032-06-01,15.9469403194714
199-D5-34_E_DX,2032-07-01,15.762900256025299
199-D5-34_E_DX,2032-08-01,17.7209767998626
199-D5-34_E_DX,2032-09-01,19.7688889525082
199-D5-34_E_DX,2032-10-01,20.6067437697776
199-D5-34_E_DX,2032-11-01,20.2247892484953
199-D5-34_E_DX,2032-12-01,20.478143533281703
199-D5-103_E_DX,2021-02-01,102.5010656505442
199-D5-103_E_DX,2021-03-01,110.03207870467101
199-D5-103_E_DX,2021-04-01,116.0327547842902
199-D5-103_E_DX,2021-05-01,107.7767538223347
199-D5-103_E_DX,2021-06-01,88.3774931069461
199-D5-103_E_DX,2021-07-01,71.83998713201741
199-D5-103_E_DX,2021-08-01,69.78289820574751
199-D5-103_E_DX,2021-09-01,91.1137605018077
199-D5-103_E_DX,2021-10-01,130.6264217215541
199-D5-103_E_DX,2021-11-01,134.1191380938118
199-D5-103_E_DX,2021-12-01,120.6743599804978
199-D5-103_E_DX,2022-01-01,102.63654235902162
199-D5-103_E_DX,2022-02-01,86.89693616847639
199-D5-103_E_DX,2022-03-01,75.71764552135303
199-D5-103_E_DX,2022-04-01,65.84949639990509
199-D5-103_E_DX,2022-05-01,59.3531409874113
199-D5-103_E_DX,2022-06-01,69.04826344426137
199-D5-103_E_DX,2022-07-01,79.41533707508471
199-D5-103_E_DX,2022-08-01,88.04934156453794
199-D5-103_E_DX,2022-09-01,105.56344448946292
199-D5-103_E_DX,2022-10-01,123.67275817486536
199-D5-103_E_DX,2022-11-01,140.08752055473835
199-D5-103_E_DX,2022-12-01,139.9506487996344
199-D5-103_E_DX,2023-01-01,131.8287663597729
199-D5-103_E_DX,2023-02-01,127.42225837729781
199-D5-103_E_DX,2023-03-01,110.13282475460574
199-D5-103_E_DX,2023-04-01,102.41218189300004
199-D5-103_E_DX,2023-05-01,87.95474200352443
199-D5-103_E_DX,2023-06-01,75.8684780733544
199-D5-103_E_DX,2023-07-01,64.6263838873645
199-D5-103_E_DX,2023-08-01,60.651071476055435
199-D5-103_E_DX,2023-09-01,75.80930552909169
199-D5-103_E_DX,2023-10-01,107.38368253579465
199-D5-103_E_DX,2023-11-01,117.61427345116849
199-D5-103_E_DX,2023-12-01,117.64256236205378
199-D5-103_E_DX,2024-01-01,106.1240162856002
199-D5-103_E_DX,2024-02-01,91.98495259016477
199-D5-103_E_DX,2024-03-01,80.0107111680246
199-D5-103_E_DX,2024-04-01,64.69400143324378
199-D5-103_E_DX,2024-05-01,50.385876051181604
199-D5-103_E_DX,2024-06-01,45.965001154632446
199-D5-103_E_DX,2024-07-01,45.34100845639112
199-D5-103_E_DX,2024-08-01,53.62102998258363
199-D5-103_E_DX,2024-09-01,74.89806116656156
199-D5-103_E_DX,2024-10-01,110.5908341355818
199-D5-103_E_DX,2024-11-01,149.27529520709984
199-D5-103_E_DX,2024-12-01,162.73483927374443
199-D5-103_E_DX,2025-01-01,137.16251155121117
199-D5-103_E_DX,2025-02-01,108.22115305406918
199-D5-103_E_DX,2025-03-01,82.90846454668369
199-D5-103_E_DX,2025-04-01,63.64943194723707
199-D5-103_E_DX,2025-05-01,54.88812848685883
199-D5-103_E_DX,2025-06-01,48.04419144895331
199-D5-103_E_DX,2025-07-01,46.17455258820501
199-D5-103_E_DX,2025-08-01,54.12075488717314
199-D5-103_E_DX,2025-09-01,73.10650453006303
199-D5-103_E_DX,2025-10-01,108.78989021390105
199-D5-103_E_DX,2025-11-01,137.39596624301896
199-D5-103_E_DX,2025-12-01,146.52642264472374
199-D5-103_E_DX,2026-01-01,124.99126975459683
199-D5-103_E_DX,2026-02-01,110.27484694570609
199-D5-103_E_DX,2026-03-01,98.45464918136628
199-D5-103_E_DX,2026-04-01,94.22043692991666
199-D5-103_E_DX,2026-05-01,93.63398657277133
199-D5-103_E_DX,2026-06-01,82.237564963665
199-D5-103_E_DX,2026-07-01,69.50117531335378
199-D5-103_E_DX,2026-08-01,63.16968998611813
199-D5-103_E_DX,2026-09-01,66.81942331238251
199-D5-103_E_DX,2026-10-01,80.93661016353863
199-D5-103_E_DX,2026-11-01,95.07124592429051
199-D5-103_E_DX,2026-12-01,95.88162940358657
199-D5-103_E_DX,2027-01-01,89.93160342770263
199-D5-103_E_DX,2027-02-01,82.67813027657951
199-D5-103_E_DX,2027-03-01,71.86076177790274
199-D5-103_E_DX,2027-04-01,66.66226236086503
199-D5-103_E_DX,2027-05-01,68.00993995118543
199-D5-103_E_DX,2027-06-01,60.29778349876884
199-D5-103_E_DX,2027-07-01,54.856245800317815
199-D5-103_E_DX,2027-08-01,44.32169821924818
199-D5-103_E_DX,2027-09-01,47.77785607407364
199-D5-103_E_DX,2027-10-01,71.10579643519841
199-D5-103_E_DX,2027-11-01,105.66591717145239
199-D5-103_E_DX,2027-12-01,110.15684907108522
