"NAME"|"ELEVATION"|"REFCOORDS"
"C7310"|123.210|123.210
"C7311"|123.231|123.231
"C7312"|123.250|123.250
"C7313"|123.324|123.324
"C7314"|123.405|123.306
"C7315"|123.443|123.443
"C7316"|123.477|123.404
"C7317"|123.465|123.367
"C7318"|123.443|123.342
"C7319"|123.417|123.417
"C7320"|123.374|123.303
"C7321"|123.381|123.381
"C7322"|123.459|123.358
"C7323"|123.493|123.493
"C7324"|123.496|123.496
"C7325"|123.506|123.506
"C7326"|123.483|123.483
"C7327"|123.441|123.354
"C7328"|121.940|121.940
"C7329"|121.966|121.855
"C7330"|122.067|122.067
"C7331"|122.118|122.029
"C7332"|122.170|122.170
"C7333"|122.222|122.118
"C7334"|122.248|122.248
"C7335"|122.241|122.170
"C7336"|122.277|122.277
"C7337"|122.281|122.188
"C7338"|122.274|122.274
"C7339"|122.276|122.164
"C7340"|122.256|122.256
"C7341"|122.218|122.118
"C7342"|122.168|122.168
"C7343"|122.138|122.048
"C7344"|122.101|122.107
"C7345"|122.078|122.078
"C7346"|122.031|122.029
"C7347"|121.930|121.931
"C7348"|121.896|121.899
"C7349"|121.839|121.838
"C7350"|121.815|121.823
"C7351"|121.776|121.779
"C7352"|121.811|121.817
"C7353"|121.814|121.823
"C7354"|121.859|121.862
"C7355"|121.878|121.881
"C7356"|121.872|121.875
"C7357"|121.872|121.863
"C7358"|121.862|121.867
"C7359"|121.869|121.872
"C7360"|121.849|121.858
"C7361"|121.869|121.869
"C7362"|121.841|121.844
"C7363"|121.813|121.814
"C7364"|121.844|121.849
"C7365"|121.898|121.901
"C7366"|121.925|121.925
"C7367"|121.941|121.943
"C7368"|121.944|121.950
"C7369"|121.918|121.928
"C7370"|121.820|121.825
"C7371"|121.755|121.764
"C7372"|121.720|121.730
"C7373"|121.687|121.689
"C7374"|121.656|121.659
"C7375"|121.661|121.666
"C7376"|121.614|121.616
"C7377"|121.612|121.608
"C7378"|121.647|121.647
"C7379"|121.679|121.592
"C7380"|121.651|121.651
"C7381"|121.671|121.585
"C7382"|121.742|121.742
"C7383"|121.788|121.704
"C7384"|121.772|121.772
"C7385"|121.810|121.683
"C7386"|121.797|121.797
"C7387"|121.855|121.750
"C7388"|121.922|121.922
"C7389"|121.928|121.832
"C7390"|121.951|121.951
"C7391"|121.968|121.854
"C7392"|121.967|121.967
"C7393"|121.961|121.868
"C7394"|121.980|121.980
"C7395"|121.987|121.890
"C7396"|121.996|121.996
"C7397"|121.979|121.884
"C7398"|121.990|121.990
"C7399"|121.946|121.826
"C7400"|121.946|121.946
"C7401"|121.966|121.861
"C7402"|121.998|121.998
"C7403"|121.989|121.881
"C7404"|121.938|121.938
"C7405"|121.894|121.787
"C7406"|121.851|121.851
"C7407"|121.872|121.764
"C7408"|121.890|121.890
"C7409"|121.910|121.796
"C7410"|121.871|121.871
"C7411"|121.876|121.785
"C7412"|121.877|121.877
"C7413"|121.880|121.805
"C7414"|121.907|121.907
"C7415"|121.909|121.803
"C7416"|122.023|122.023
"C7417"|122.075|121.975
"C7418"|122.068|122.068
"C7419"|122.087|121.979
"C7420"|122.092|122.092
"C7421"|122.100|122.000
"C7422"|122.122|122.122
"C7423"|122.094|122.008
"C7424"|122.091|122.091
"C7425"|122.141|122.058
"C7426"|122.157|122.157
"C7427"|122.146|122.040
"C7428"|122.129|122.129
"C7429"|122.139|122.043
"C7430"|122.132|122.132
"C7431"|122.099|122.031
"C7432"|122.098|122.098
"C7433"|122.078|121.986
"C7434"|122.153|122.153
"C7435"|122.203|122.079
"C7436"|122.254|122.254
"C7437"|122.266|122.181
"C7438"|122.213|122.213
"C7439"|123.171|123.171
"C7440"|123.187|123.187
"C7441"|123.134|123.134
"C7442"|123.613|123.613
"C7443"|122.159|122.060
"C7444"|122.295|122.182
"C7445"|122.182|122.095
"C7446"|121.922|121.924
"C7447"|121.926|121.930
"C7448"|121.959|121.959
"C7449"|121.998|122.001
"C7450"|121.823|121.827
"C7451"|121.725|121.624
"C7452"|121.925|121.816
"C7453"|122.093|121.961
"C7454"|122.084|121.960
"C7455"|122.105|121.979
"C7456"|121.986|121.781
"C7457"|121.909|121.810
"C7458"|122.095|121.994
"C7459"|122.174|122.085
"C7460"|122.072|121.991
"C7461"|122.131|122.049
"C7462"|122.142|122.060
"C7463"|122.208|122.103
"C7464"|135.984|135.515
"C7465"|197.669|
"C7466"|197.630|
"C7467"|197.492|
"C7468"|197.423|
"C7471"|195.023|
"C7472"|195.016|
"C7474"|174.490|174.490
"C7475"|174.460|174.460
"C7476"|142.918|142.448
"C7477"|128.617|127.895
"C7478"|123.644|122.956
"C7480"|124.316|123.565
"C7483"|130.350|129.604
"C7484"|130.041|129.312
"C7485"|130.107|129.385
"C7486"|106.220|
"C7487"|130.519|129.781
"C7488"|129.117|128.391
"C7489"|129.799|129.023
"C7491"|125.280|
"C7492"|126.068|125.348
"C7493"|174.570|174.570
"C7494"|220.143|219.320
"C7505"|136.256|135.416
"C7506"|143.782|143.023
"C7507"|145.602|144.968
"C7508"|151.725|150.987
"C7509"|122.420|
"C7510"|121.390|
"C7511"|124.540|
"C7512"|124.460|
"C7514"|210.433|209.629
"C7515"|215.890|215.062
"C7516"|143.470|143.470
"C7517"|219.470|219.470
"C7518"|219.580|219.580
"C7519"|219.560|219.560
"C7520"|219.590|219.590
"C7521"|219.430|219.430
"C7522"|228.152|227.545
"C7523"|227.592|227.588
"C7524"|228.186|227.573
"C7525"|227.573|227.562
"C7526"|228.219|227.553
"C7527"|227.568|227.567
"C7528"|228.246|227.588
"C7529"|227.578|227.577
"C7530"|228.204|227.561
"C7531"|227.583|227.583
"C7532"|228.225|227.567
"C7533"|227.587|227.591
"C7534"|228.230|227.589
"C7535"|227.577|227.583
"C7536"|228.208|227.567
"C7537"|227.591|227.597
"C7538"|228.135|227.490
"C7539"|227.576|227.584
"C7540"|228.169|227.528
"C7541"|227.496|227.491
"C7564"|203.837|203.180
"C7565"|204.272|203.564
"C7566"|190.800|190.800
"C7570"|203.550|202.841
"C7571"|187.744|187.006
"C7572"|145.420|
"C7573"|212.722|212.032
"C7574"|213.246|212.373
"C7575"|214.512|213.752
"C7576"|205.181|204.515
"C7577"|206.874|206.137
"C7578"|220.475|219.771
"C7579"|227.992|227.302
"C7580"|144.325|143.605
"C7581"|129.340|128.562
"C7582"|141.510|140.851
"C7583"|144.544|143.825
"C7584"|128.823|128.128
"C7585"|124.229|123.519
"C7586"|131.986|131.302
"C7587"|130.365|129.655
"C7588"|130.225|129.543
"C7589"|142.496|141.805
"C7590"|143.078|142.404
"C7591"|144.491|143.830
"C7592"|144.913|144.220
"C7593"|137.272|136.544
"C7594"|134.489|133.756
"C7595"|130.084|129.343
"C7596"|125.347|124.786
"C7597"|129.267|128.542
"C7598"|126.093|125.355
"C7599"|136.062|135.384
"C7600"|144.132|143.338
"C7601"|144.388|143.752
"C7602"|138.790|138.028
"C7603"|141.168|140.478
"C7604"|128.602|127.881
"C7605"|128.608|127.894
"C7606"|126.150|125.435
"C7607"|134.429|133.724
"C7608"|132.118|131.425
"C7609"|130.355|129.602
"C7610"|124.720|123.993
"C7611"|125.749|125.014
"C7612"|143.913|143.149
"C7620"|144.781|144.053
"C7621"|144.120|143.439
"C7622"|145.074|144.363
"C7623"|144.634|143.927
"C7624"|144.330|143.676
"C7625"|144.942|144.213
"C7626"|129.254|128.533
"C7627"|129.782|129.071
"C7628"|129.187|128.401
"C7629"|128.185|127.456
"C7630"|125.529|124.804
"C7631"|124.102|123.347
"C7639"|127.016|126.364
"C7640"|129.007|128.246
"C7641"|117.870|
"C7642"|117.830|
"C7643"|117.740|
"C7645"|117.540|
"C7646"|117.570|
"C7647"|117.560|
"C7648"|117.490|
"C7649"|114.220|
"C7650"|114.130|
"C7653"|115.426|114.645
"C7654"|115.666|114.885
"C7655"|115.473|114.679
"C7656"|115.584|114.747
"C7657"|120.632|119.851
"C7658"|119.671|118.804
"C7659"|121.561|120.775
"C7660"|115.791|114.847
"C7661"|119.290|119.290
"C7662"|120.503|119.674
"C7663"|119.142|118.370
"C7664"|206.143|205.457
"C7665"|134.771|134.295
"C7667"|198.145|
"C7668"|198.153|
"C7669"|197.795|
"C7670"|197.710|
"C7671"|197.759|
"C7672"|197.777|
"C7675"|199.431|
"C7676"|199.504|
"C7679"|192.529|
"C7680"|192.495|
"C7681"|192.716|
"C7682"|192.717|
"C7683"|141.100|140.329
"C7684"|143.729|142.842
"C7685"|135.312|134.618
"C7686"|146.212|145.451
"C7687"|156.185|155.378
"C7688"|151.509|150.713
"C7689"|142.975|142.225
"C7690"|136.176|135.392
"C7691"|144.631|143.859
"C7692"|134.801|134.055
"C7693"|145.628|144.876
"C7694"|147.369|146.479
"C7695"|147.618|146.867
"C7696"|134.703|133.960
"C7697"|125.857|125.141
"C7698"|124.664|123.933
"C7699"|125.642|124.944
"C7700"|123.110|
"C7701"|123.070|
"C7702"|123.160|
"C7703"|123.160|
"C7704"|123.100|
"C7705"|123.110|
"C7706"|123.170|
"C7707"|123.150|
"C7708"|123.170|
"C7709"|123.170|
"C7710"|123.150|
"C7711"|123.190|
"C7712"|123.180|
"C7713"|123.050|
"C7714"|123.090|
"C7715"|123.210|
"C7716"|123.040|
"C7717"|123.060|
"C7718"|119.390|
"C7719"|119.400|
"C7720"|119.380|
"C7724"|119.340|
"C7725"|119.470|
"C7726"|119.450|
"C7727"|143.840|
"C7728"|143.920|
"C7729"|143.370|
"C7730"|143.100|
"C7735"|220.680|
"C7737"|203.073|0.000
"C7738"|203.015|0.000
"C7739"|203.151|0.000
"C7740"|203.086|0.000
"C7741"|203.103|0.000
"C7742"|203.078|0.000
"C7743"|202.974|0.000
"C7744"|202.889|0.000
"C7745"|203.469|0.000
"C7746"|203.448|0.000
"C7754"|221.507|220.744
"C7755"|162.810|
"C7756"|159.340|
"C7757"|163.880|
"C7758"|171.490|
"C7762"|211.700|
"C7772"|126.370|126.370
"C7773"|204.575|
"C7774"|204.561|
"C7775"|204.566|
"C7776"|205.273|
"C7777"|205.298|
"C7778"|205.332|
"C7779"|121.530|
"C7780"|119.440|
"C7781"|119.400|
"C7782"|119.040|
"C7783"|135.018|134.265
"C7784"|134.161|133.368
"C7785"|134.849|134.040
"C7786"|145.728|144.968
"C7787"|153.740|153.740
"C7788"|212.770|
"C7789"|213.030|
"C7790"|128.502|127.619
"C7791"|125.927|125.105
"C7792"|127.397|126.623
"C7808"|126.560|126.560
"C7809"|225.290|
"C7810"|226.170|
"C7811"|199.286|0.000
"C7812"|199.220|0.000
"C7813"|199.163|0.000
"C7814"|199.000|0.000
"C7817"|199.319|0.000
"C7818"|199.126|0.000
"C7819"|198.896|0.000
"C7820"|198.857|0.000
"C7821"|198.889|0.000
"C7822"|198.758|0.000
"C7823"|198.924|0.000
"C7824"|198.819|0.000
"C7825"|198.834|0.000
"C7826"|198.707|0.000
"C7829"|139.660|0.000
"C7830"|139.810|0.000
"C7831"|135.913|135.915
"C7832"|133.360|133.356
"C7833"|138.550|
"C7834"|239.930|239.930
"C7835"|239.830|239.830
"C7836"|239.900|239.900
"C7837"|239.250|239.250
"C7838"|239.470|239.470
"C7839"|157.320|
"C7840"|158.240|
"C7841"|139.400|
"C7842"|133.420|133.420
"C7843"|134.575|134.658
"C7844"|141.360|141.360
"C7845"|143.100|143.100
"C7846"|144.111|144.257
"C7847"|144.100|144.100
"C7849"|151.810|151.810
"C7850"|136.390|136.390
"C7851"|135.880|135.880
"C7852"|136.371|136.376
"C7855"|144.130|144.130
"C7856"|144.220|
"C7857"|143.229|143.161
"C7860"|128.690|128.656
"C7861"|126.487|126.481
"C7862"|129.610|129.610
"C7863"|130.210|130.206
"C7864"|128.740|128.740
"C7866"|144.624|143.946
"C7867"|115.927|115.209
"C7868"|115.545|114.838
"C7869"|115.482|114.720
"C7870"|115.886|115.217
"C7871"|114.900|
"C7872"|114.870|
"C7873"|114.900|
"C7874"|114.909|114.903
"C7875"|114.896|114.896
"C7876"|114.892|114.890
"C7877"|114.920|
"C7878"|114.900|
"C7879"|114.900|
"C7880"|163.720|
"C7881"|116.950|
"C7882"|116.980|
"C7883"|145.490|145.490
"C7884"|145.380|145.380
"C7885"|178.070|
"C7886"|178.000|
"C7887"|170.400|
"C7888"|170.360|
"C7889"|170.430|
"C7890"|170.390|
"C7891"|155.870|
"C7892"|170.510|
"C7893"|178.040|
"C7894"|212.360|
"C7895"|212.110|
"C7896"|211.130|
"C7897"|205.230|
"C7898"|204.820|
"C7899"|205.290|
"C7900"|204.870|
"C7901"|203.050|
"C7918"|205.720|
"C7919"|205.550|
"C7920"|205.610|
"C7922"|202.650|
"C7934"|118.960|
"C7935"|118.850|
"C7936"|118.910|
"C7937"|118.390|
"C7938"|118.350|
"C7939"|118.370|
"C7940"|203.000|
"C7941"|202.000|
"C7942"|203.000|
"C7943"|203.000|
"C7944"|205.210|205.210
"C7945"|201.980|
"C7946"|201.980|
"C7947"|201.970|
"C7948"|201.490|
"C7949"|201.500|
"C7950"|201.510|
"C7951"|202.050|
"C7963"|142.620|
"C7964"|129.880|
"C7970"|126.821|126.811
"C7971"|122.140|122.140
"C7972"|127.211|127.215
"C8000"|135.960|
"C8001"|135.950|
"C8002"|214.430|
"C8026"|118.553|117.811
"C8027"|115.527|114.778
"C8028"|118.258|117.422
"C8029"|115.738|114.896
"C8030"|119.290|118.460
"C8031"|216.920|
"C8032"|217.850|
"C8037"|193.010|193.010
"C8038"|193.730|193.730
"C8039"|194.000|194.000
"C8040"|193.460|193.460
"C8051"|215.050|215.050
"C8052"|214.710|214.710
"C8053"|212.940|212.940
"C8054"|212.590|212.590
"C8055"|211.800|211.800
"C8056"|210.010|210.010
"C8057"|213.680|213.680
"C8058"|213.340|213.340
"C8059"|217.110|217.110
"C8060"|217.130|217.130
"C8061"|217.170|217.170
"C8062"|217.170|217.170
"C8063"|215.040|215.040
"C8064"|217.616|216.804
"C8065"|212.852|212.114
"C8066"|211.252|210.457
"C8067"|217.906|217.062
"C8068"|224.955|224.165
"C8069"|229.061|228.265
"C8070"|229.455|228.738
"C8071"|145.020|
"C8072"|144.880|
"C8088"|202.500|
"C8089"|202.510|
"C8090"|202.560|
"C8091"|158.000|
"C8092"|217.410|
"C8093"|216.890|
"C8094"|216.700|
"C8095"|207.834|207.070
"C8096"|205.117|204.400
"C8097"|206.217|205.558
"C8098"|216.750|
"C8125"|215.040|215.040
"C8131"|199.044|0.000
"C8132"|198.867|0.000
"C8133"|198.976|0.000
"C8134"|198.875|0.000
"C8135"|198.689|0.000
"C8136"|198.570|0.000
"C8137"|198.579|0.000
"C8138"|198.430|0.000
"C8139"|198.382|0.000
"C8140"|198.268|0.000
"C8143"|140.110|
"C8144"|140.100|
"C8145"|200.030|200.030
"C8146"|199.680|199.680
"C8147"|199.600|199.600
"C8148"|201.580|201.580
"C8149"|201.890|201.890
"C8150"|200.070|200.070
"C8151"|200.430|200.430
"C8152"|200.430|200.430
"C8153"|199.950|199.950
"C8154"|202.020|202.020
"C8155"|201.770|201.770
"C8156"|201.390|201.390
"C8157"|202.610|202.610
"C8158"|202.080|202.080
"C8159"|200.070|200.070
"C8182"|151.470|
"C8183"|150.590|
"C8184"|141.298|140.522
"C8185"|141.107|140.240
"C8186"|141.280|140.528
"C8187"|122.077|122.073
"C8188"|142.165|141.394
"C8189"|142.058|141.246
"C8190"|140.115|139.314
"C8191"|144.383|143.638
"C8192"|129.369|
"C8193"|129.367|
"C8194"|129.263|
"C8195"|129.405|
"C8196"|129.420|
"C8197"|129.407|
"C8198"|129.414|
"C8199"|129.214|
"C8200"|164.633|163.909
"C8201"|224.635|223.765
"C8202"|207.629|206.887
"C8203"|208.037|207.291
"C8204"|183.224|182.494
"C8205"|144.907|144.321
"C8218"|115.450|
"C8219"|115.450|
"C8220"|115.470|
"C8221"|115.530|
"C8222"|115.450|
"C8223"|133.760|
"C8224"|137.300|
"C8225"|142.070|
"C8226"|144.943|144.293
"C8239"|144.040|144.040
"C8240"|209.022|208.264
"C8241"|209.250|208.501
"C8242"|198.065|197.360
"C8243"|197.984|197.275
"C8244"|154.648|153.930
"C8245"|120.076|119.342
"C8246"|204.680|
"C8247"|204.720|
"C8248"|204.650|
"C8249"|204.670|
"C8250"|204.710|
"C8251"|204.760|
"C8252"|204.730|
"C8253"|204.660|
"C8254"|204.580|
"C8255"|204.620|
"C8256"|204.610|
"C8257"|204.770|
"C8258"|204.730|
"C8259"|204.710|
"C8260"|204.820|
"C8261"|204.990|
"C8262"|205.090|
"C8263"|205.260|
"C8264"|205.130|
"C8265"|205.460|
"C8266"|205.660|
"C8267"|205.510|
"C8268"|205.640|
"C8269"|205.580|
"C8270"|205.660|
"C8271"|205.770|
"C8272"|205.570|
"C8273"|205.530|
"C8274"|205.170|
"C8275"|205.200|
"C8276"|205.020|
"C8277"|205.030|
"C8278"|205.170|
"C8279"|205.190|
"C8280"|205.110|
"C8281"|205.430|
"C8282"|204.600|
"C8283"|128.240|
"C8284"|212.430|
"C8285"|212.220|
"C8286"|212.080|
"C8287"|212.000|
"C8288"|211.980|
"C8289"|143.033|142.261
"C8290"|142.777|142.016
"C8291"|143.228|142.476
"C8292"|148.724|148.034
"C8293"|151.023|150.207
"C8294"|142.061|141.272
"C8295"|133.746|133.004
"C8296"|150.957|150.250
"C8297"|126.350|125.611
"C8298"|123.300|
"C8299"|130.321|129.587
"C8300"|144.500|
"C8301"|144.820|
"C8302"|137.510|
"C8303"|135.760|
"C8304"|136.770|
"C8305"|140.930|
"C8306"|141.320|
"C8307"|137.840|
"C8308"|137.515|
"C8309"|137.172|
"C8310"|137.163|
"C8311"|137.844|
"C8312"|137.284|
"C8313"|137.199|
"C8314"|138.367|
"C8315"|137.700|
"C8316"|137.397|
"C8317"|121.680|
"C8318"|120.540|
"C8319"|119.530|
"C8320"|118.760|
"C8321"|119.210|
"C8322"|122.630|
"C8373"|204.750|
"C8375"|144.425|143.709
"C8386"|228.134|227.358
"C8387"|227.614|227.609
"C8388"|227.556|227.553
"C8393"|203.810|0.000
"C8394"|203.830|0.000
"C8395"|203.796|0.000
"C8396"|203.790|0.000
"C8397"|203.445|0.000
"C8398"|203.480|0.000
"C8399"|203.073|0.000
"C8400"|203.480|0.000
"C8401"|203.311|0.000
"C8402"|208.380|0.000
"C8403"|202.843|0.000
"C8405"|203.374|0.000
"C8406"|203.450|0.000
"C8407"|203.084|0.000
"C8408"|203.150|0.000
"C8424"|232.000|
"C8425"|158.120|
"C8426"|158.880|
"C8427"|193.710|
"C8431"|206.620|206.620
"C8432"|206.650|206.650
"C8433"|206.610|206.610
"C8434"|206.650|206.650
"C8435"|206.670|206.670
"C8441"|206.500|
"C8442"|204.000|
"C8443"|203.100|
"C8448"|200.400|
"C8449"|205.100|
"C8450"|299.400|
"C8451"|207.200|
"C8452"|206.200|
"C8453"|214.600|
"C8454"|212.300|
"C8455"|136.630|
"C8456"|136.710|
"C8457"|224.545|
"C8458"|224.553|
"C8459"|224.558|
"C8460"|224.553|
"C8461"|224.558|
"C8462"|224.551|
"C8463"|224.551|
"C8464"|224.562|
"C8465"|224.554|
"C8466"|224.555|
"C8467"|224.553|
"C8468"|224.549|
"C8469"|224.556|
"C8470"|224.559|
"C8471"|224.555|
"C8472"|224.544|
"C8473"|224.535|
"C8474"|224.540|
"C8475"|224.386|
"C8476"|224.406|
"C8477"|224.390|
"C8478"|224.514|
"C8479"|224.511|
"C8480"|224.495|
"C8481"|224.439|
"C8482"|224.446|
"C8483"|224.441|
"C8484"|224.468|
"C8485"|224.468|
"C8486"|224.464|
"C8487"|224.482|
"C8488"|224.456|
"C8489"|224.470|
"C8490"|224.484|
"C8491"|224.484|
"C8492"|224.468|
"C8493"|224.479|
"C8494"|224.472|
"C8495"|224.480|
"C8496"|224.478|
"C8497"|224.481|
"C8498"|224.474|
"C8499"|224.482|
"C8500"|224.438|
"C8501"|224.496|
"C8502"|224.497|
"C8503"|224.516|
"C8504"|224.525|
"C8505"|224.461|
"C8506"|224.483|
"C8507"|224.487|
"C8508"|224.522|
"C8509"|224.514|
"C8510"|224.444|
"C8511"|224.489|
"C8512"|224.461|
"C8513"|224.515|
"C8514"|224.690|
"C8515"|224.660|
"C8516"|224.650|
"C8517"|224.650|
"C8518"|224.650|
"C8519"|224.630|
"C8520"|224.640|
"C8521"|224.640|
"C8522"|224.610|
"C8523"|224.650|
"C8524"|224.620|
"C8525"|224.700|
"C8526"|224.640|
"C8527"|224.610|
"C8528"|224.630|
"C8529"|224.660|
"C8530"|224.640|
"C8531"|224.650|
"C8532"|224.640|
"C8533"|224.620|
"C8534"|224.640|
"C8535"|224.640|
"C8536"|224.670|
"C8537"|224.670|
"C8538"|224.650|
"C8539"|224.640|
"C8540"|224.630|
"C8541"|224.660|
"C8542"|224.630|
"C8543"|224.670|
"C8544"|224.660|
"C8545"|224.650|
"C8546"|224.670|
"C8547"|224.660|
"C8548"|224.680|
"C8549"|224.680|
"C8550"|224.670|
"C8551"|224.640|
"C8552"|224.650|
"C8553"|224.660|
"C8554"|224.650|
"C8555"|224.650|
"C8556"|224.640|
"C8557"|224.650|
"C8558"|224.660|
"C8559"|224.660|
"C8560"|224.680|
"C8561"|224.610|
"C8562"|224.660|
"C8563"|224.660|
"C8564"|224.670|
"C8565"|224.690|
"C8566"|224.670|
"C8567"|224.640|
"C8568"|224.680|
"C8569"|224.650|
"C8570"|224.630|
"C8571"|224.630|
"C8572"|224.630|
"C8573"|224.690|
"C8574"|224.630|
"C8575"|224.640|
"C8576"|224.640|
"C8577"|224.670|
"C8578"|224.700|
"C8579"|224.650|
"C8580"|224.630|
"C8581"|224.650|
"C8582"|224.660|
"C8583"|224.650|
"C8584"|224.650|
"C8585"|224.610|
"C8586"|224.630|
"C8587"|224.660|
"C8588"|224.660|
"C8589"|224.670|
"C8590"|224.650|
"C8591"|224.660|
"C8592"|224.670|
"C8593"|224.680|
"C8594"|224.620|
"C8595"|224.620|
"C8596"|224.600|
"C8597"|224.620|
"C8598"|224.610|
"C8599"|224.620|
"C8600"|224.620|
"C8601"|224.630|
"C8602"|224.640|
"C8603"|224.650|
"C8604"|224.620|
"C8605"|224.640|
"C8606"|224.630|
"C8607"|224.620|
"C8608"|224.630|
"C8609"|224.650|
"C8610"|224.660|
"C8611"|224.630|
"C8612"|224.620|
"C8613"|224.570|
"C8614"|224.610|
"C8615"|224.580|
"C8616"|224.600|
"C8617"|224.620|
"C8618"|224.600|
"C8619"|296.070|
"C8620"|296.080|
"C8621"|296.100|
"C8622"|295.650|
"C8623"|295.870|
"C8624"|295.690|
"C8625"|162.870|
"C8626"|129.310|
"C8627"|129.290|
"C8628"|129.270|
"C8629"|129.250|
"C8630"|129.290|
"C8631"|129.290|
"C8632"|129.290|
"C8633"|129.250|
"C8634"|129.140|
"C8635"|129.150|
"C8636"|129.170|
"C8637"|129.170|
"C8638"|129.180|
"C8639"|129.190|
"C8640"|129.200|
"C8641"|129.200|
"C8642"|129.180|
"C8643"|129.210|
"C8644"|129.200|
"C8645"|129.200|
"C8646"|129.320|
"C8647"|129.350|
"C8648"|216.730|
"C8649"|216.700|
"C8650"|216.770|
"C8651"|216.710|
"C8658"|136.022|
"C8659"|135.802|
"C8660"|136.542|
"C8661"|136.321|
"C8662"|136.555|
"C8663"|137.045|
"C8664"|137.565|
"C8665"|137.401|
"C8666"|143.177|
"C8667"|143.329|
"C8668"|144.550|143.770
"C8672"|216.760|
"C8673"|216.760|
"C8674"|132.890|
"C8675"|132.850|
"C8676"|132.890|
"C8677"|133.010|
"C8678"|132.930|
"C8679"|132.850|
"C8680"|132.890|
"C8681"|132.950|
"C8682"|133.040|
"C8683"|133.090|
"C8684"|132.990|
"C8685"|132.800|
"C8686"|132.810|
"C8687"|132.870|
"C8688"|132.760|
"C8689"|132.730|
"C8690"|132.800|
"C8691"|132.970|
"C8692"|672.530|
"C8694"|133.030|
"C8695"|118.823|118.823
"C8696"|133.050|
"C8697"|132.950|
"C8698"|132.850|
"C8699"|132.840|
"C8700"|132.960|
"C8701"|132.990|
"C8705"|190.000|
"C8706"|189.720|0.000
"C8707"|189.570|0.000
"C8708"|192.000|
"C8709"|191.970|0.000
"C8710"|190.200|
"C8711"|190.190|0.000
"C8716"|208.948|208.241
"C8717"|220.556|219.788
"C8718"|215.071|214.261
"C8719"|224.365|223.462
"C8720"|221.690|220.952
"C8721"|222.431|221.696
"C8722"|132.740|
"C8723"|128.791|128.029
"C8724"|129.849|129.101
"C8725"|144.969|144.209
"C8726"|144.780|144.036
"C8727"|144.597|143.846
"C8728"|143.838|143.024
"C8729"|144.669|143.918
"C8730"|144.648|143.883
"C8731"|139.970|139.643
"C8732"|139.791|139.013
"C8733"|130.017|129.250
"C8734"|131.698|130.917
"C8735"|128.984|128.198
"C8736"|144.700|
"C8747"|128.100|
"C8757"|199.104|199.104
"C8759"|199.427|199.427
"C8760"|199.340|199.340
"C8761"|199.637|199.637
"C8762"|199.560|199.560
"C8763"|197.740|197.740
"C8765"|194.020|194.020
"C8766"|194.020|194.020
"C8767"|195.020|195.020
"C8772"|167.071|166.351
"C8774"|165.292|164.585
"C8775"|126.800|
"C8776"|150.892|150.117
"C8777"|149.000|
"C8778"|147.987|147.224
"C8779"|146.160|145.377
"C8780"|146.195|145.412
"C8781"|148.450|147.645
"C8782"|148.286|147.512
"C8783"|140.263|139.475
"C8784"|140.784|140.131
"C8785"|139.500|
"C8786"|211.889|211.090
"C8787"|130.753|130.015
"C8788"|128.906|128.219
"C8789"|143.581|142.855
"C8790"|144.290|143.538
"C8791"|125.500|
"C8792"|128.438|127.640
"C8793"|128.267|127.509
"C8794"|129.075|128.334
"C8795"|150.964|150.016
"C8796"|138.500|137.673
"C8797"|143.190|142.370
"C8798"|220.960|
"C8799"|205.080|205.080
"C8800"|204.940|204.940
"C8801"|204.980|204.980
"C8802"|204.880|204.880
"C8803"|204.980|204.980
"C8804"|204.930|204.930
"C8805"|205.070|205.070
"C8806"|205.000|205.000
"C8807"|204.970|204.970
"C8808"|204.890|204.890
"C8809"|205.060|205.060
"C8810"|204.980|204.980
"C8811"|206.190|206.190
"C8812"|206.170|206.170
"C8813"|204.680|204.680
"C8814"|204.520|204.520
"C8815"|205.363|0.000
"C8816"|205.227|0.000
"C8817"|205.550|0.000
"C8818"|205.467|0.000
"C8819"|205.780|0.000
"C8820"|205.706|0.000
"C8821"|205.480|0.000
"C8822"|205.491|0.000
"C8823"|199.560|199.560
"C8824"|199.580|199.580
"C8825"|199.480|199.480
"C8826"|199.440|199.440
"C8840"|118.370|
"C8841"|118.210|
"C8842"|117.960|
"C8843"|116.840|
"C8844"|117.270|
"C8845"|117.280|
"C8846"|117.270|
"C8847"|116.900|
"C8848"|118.200|
"C8849"|118.200|
"C8850"|121.900|
"C8851"|117.680|
"C8852"|117.610|
"C8853"|117.610|
"C8854"|121.800|
"C8855"|117.600|
"C8856"|116.930|
"C8857"|121.700|
"C8858"|121.700|
"C8859"|118.600|
"C8860"|118.830|
"C8861"|117.750|
"C8862"|220.980|
"C8863"|220.980|
"C8864"|221.000|
"C8865"|221.000|
"C8866"|221.000|
"C8867"|221.000|
"C8868"|221.000|
"C8869"|221.000|
"C8870"|221.000|
"C8871"|221.000|
"C8872"|224.000|
"C8873"|223.000|
"C8874"|223.400|
"C8875"|223.410|
"C8876"|223.370|
"C8877"|222.640|
"C8878"|222.600|
"C8879"|222.630|
"C8880"|221.880|
"C8881"|221.880|
"C8882"|221.860|
"C8883"|222.000|
"C8884"|221.000|
"C8885"|225.000|
"C8886"|225.610|
"C8887"|225.610|
"C8888"|225.610|
"C8889"|224.000|
"C8890"|222.000|
"C8891"|221.580|
"C8892"|221.570|
"C8893"|221.570|
