SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-H1-45_E_HX,2031-09-01,0.0728654336048092
199-H1-45_E_HX,2031-10-01,0.032863254457932596
199-H1-45_E_HX,2031-11-01,0.01626030126737683
199-H1-45_E_HX,2031-12-01,0.010892722695517752
199-H1-45_E_HX,2032-01-01,0.010870562366189216
199-H1-45_E_HX,2032-02-01,0.015092388756437267
199-H1-45_E_HX,2032-03-01,0.02820095848753393
199-H1-45_E_HX,2032-04-01,0.0268209099383334
199-H1-45_E_HX,2032-05-01,0.03631691483809133
199-H1-45_E_HX,2032-06-01,0.24037561640082203
199-H1-45_E_HX,2032-07-01,0.22058606403754202
199-H1-45_E_HX,2032-08-01,0.106445969752763
199-H1-45_E_HX,2032-09-01,0.046802079591934304
199-H1-45_E_HX,2032-10-01,0.019710880151024502
199-H1-45_E_HX,2032-11-01,0.010460691161106633
199-H1-45_E_HX,2032-12-01,0.008597773216961754
199-H4-15A_E_HX,2021-02-01,0.0021893041959580896
199-H4-15A_E_HX,2021-03-01,0.0020597390187792
199-H4-15A_E_HX,2021-04-01,0.0013825875650375734
199-H4-15A_E_HX,2021-05-01,0.0008398911065887441
199-H4-15A_E_HX,2021-06-01,0.00038097916423391996
199-H4-15A_E_HX,2021-07-01,0.00034407651187287435
199-H4-15A_E_HX,2021-08-01,0.00036442808898595134
199-H4-15A_E_HX,2021-09-01,0.0008358482109793515
199-H4-15A_E_HX,2021-10-01,0.00158151545896167
199-H4-15A_E_HX,2021-11-01,0.0018092311843942198
199-H4-15A_E_HX,2021-12-01,0.0014176342075877199
199-H4-15A_E_HX,2022-01-01,0.0009154900849912663
199-H4-15A_E_HX,2022-02-01,0.0004901289037956759
199-H4-15A_E_HX,2022-03-01,0.00031257558106814764
199-H4-15A_E_HX,2022-04-01,0.00027081024367069
199-H4-15A_E_HX,2022-05-01,0.0003465516877062943
199-H4-15A_E_HX,2022-06-01,0.000337438654499992
199-H4-15A_E_HX,2022-07-01,0.000366953879800312
199-H4-15A_E_HX,2022-08-01,0.000517483844585345
199-H4-15A_E_HX,2022-09-01,0.0005826030561621353
199-H4-15A_E_HX,2022-10-01,0.001069599538755936
199-H4-15A_E_HX,2022-11-01,0.0014749383942186
199-H4-15A_E_HX,2022-12-01,0.0013305525699936465
199-H4-15A_E_HX,2023-01-01,0.00137615331629082
199-H4-15A_E_HX,2023-02-01,0.0013493303425215232
199-H4-15A_E_HX,2023-03-01,0.001300572736308013
199-H4-15A_E_HX,2023-04-01,0.0010822495705740767
199-H4-15A_E_HX,2023-05-01,0.0006193617058750575
199-H4-15A_E_HX,2023-06-01,0.0005158471424821517
199-H4-15A_E_HX,2023-07-01,0.0004863599064357109
199-H4-15A_E_HX,2023-08-01,0.0006289285647257829
199-H4-15A_E_HX,2023-09-01,0.0009730485999340199
199-H4-15A_E_HX,2023-10-01,0.0020525091265226696
199-H4-15A_E_HX,2023-11-01,0.0025157169951444303
199-H4-15A_E_HX,2023-12-01,0.002575849142678
199-H4-15A_E_HX,2024-01-01,0.0025180324824878764
199-H4-15A_E_HX,2024-02-01,0.00234905741918693
199-H4-15A_E_HX,2024-03-01,0.00235950447787569
199-H4-15A_E_HX,2024-04-01,0.00160595237527061
199-H4-15A_E_HX,2024-05-01,0.0007406205223561119
199-H4-15A_E_HX,2024-06-01,0.00035817913205100097
199-H4-15A_E_HX,2024-07-01,0.000259231984670608
199-H4-15A_E_HX,2024-08-01,0.0008681980847470907
199-H4-15A_E_HX,2024-09-01,0.002676257852655997
199-H4-15A_E_HX,2024-10-01,0.0048850779142651565
199-H4-15A_E_HX,2024-11-01,0.0122307025263252
199-H4-15A_E_HX,2024-12-01,0.014702401372581303
199-H4-15A_E_HX,2025-01-01,0.013386868566818802
199-H4-15A_E_HX,2025-02-01,0.011356246058036333
199-H4-15A_E_HX,2025-03-01,0.008139579449999497
199-H4-15A_E_HX,2025-04-01,0.009527330883334708
199-H4-15A_E_HX,2025-05-01,0.0072606349987510066
199-H4-15A_E_HX,2025-06-01,0.00209259132526905
199-H4-15A_E_HX,2025-07-01,0.00259646869259647
199-H4-15A_E_HX,2025-08-01,0.005384925343990616
199-H4-15A_E_HX,2025-09-01,0.01068112549782964
199-H4-15A_E_HX,2025-10-01,0.0210303699125886
199-H4-15A_E_HX,2025-11-01,0.0314749397109711
199-H4-15A_E_HX,2025-12-01,0.030469773118203734
199-H4-15A_E_HX,2026-01-01,0.033815101243719
199-H4-15A_E_HX,2026-02-01,0.035362050762979665
199-H4-15A_E_HX,2026-03-01,0.03754795250853943
199-H4-15A_E_HX,2026-04-01,0.038160964137660465
199-H4-15A_E_HX,2026-05-01,0.04022034894351997
199-H4-15A_E_HX,2026-06-01,0.037427412368466
199-H4-15A_E_HX,2026-07-01,0.038990842482471665
199-H4-15A_E_HX,2026-08-01,0.04455563293089677
199-H4-15A_E_HX,2026-09-01,0.04844236039221563
199-H4-15A_E_HX,2026-10-01,0.0548865533065596
199-H4-15A_E_HX,2026-11-01,0.0594536441540838
199-H4-15A_E_HX,2026-12-01,0.056999127637801135
199-H4-15A_E_HX,2027-01-01,0.05893341705750643
199-H4-15A_E_HX,2027-02-01,0.05548281012612876
199-H4-15A_E_HX,2027-03-01,0.0452699210263181
199-H4-15A_E_HX,2027-04-01,0.05193312468773983
199-H4-15A_E_HX,2027-05-01,0.05542206283070433
199-H4-15A_E_HX,2027-06-01,0.027562766860379898
199-H4-15A_E_HX,2027-07-01,0.0139951548808915
199-H4-15A_E_HX,2027-08-01,0.013920350834517531
199-H4-15A_E_HX,2027-09-01,0.0234334238845311
199-H4-15A_E_HX,2027-10-01,0.0450415641191274
199-H4-15A_E_HX,2027-11-01,0.0619218324914103
199-H4-15A_E_HX,2027-12-01,0.05732011921580113
199-H4-15A_E_HX,2028-01-01,0.06126958979691743
199-H4-15A_E_HX,2028-02-01,0.06763871591769444
199-H4-15A_E_HX,2028-03-01,0.07255243371522546
199-H4-15A_E_HX,2028-04-01,0.07282958963978782
199-H4-15A_E_HX,2028-05-01,0.059305473386591756
199-H4-15A_E_HX,2028-06-01,0.032537988995999995
199-H4-15A_E_HX,2028-07-01,0.0228812790145298
199-H4-15A_E_HX,2028-08-01,0.021230450885640295
199-H4-15A_E_HX,2028-09-01,0.0366037205710255
199-H4-15A_E_HX,2028-10-01,0.0714845061407364
199-H4-15A_E_HX,2028-11-01,0.09625862495489432
199-H4-15A_E_HX,2028-12-01,0.0970138779071798
199-H4-15A_E_HX,2029-01-01,0.09020730510697461
199-H4-15A_E_HX,2029-02-01,0.07189764842570151
199-H4-15A_E_HX,2029-03-01,0.052769438922702
199-H4-15A_E_HX,2029-04-01,0.04800952730614557
199-H4-15A_E_HX,2029-05-01,0.05809791726603273
199-H4-15A_E_HX,2029-06-01,0.05750284786357349
199-H4-15A_E_HX,2029-07-01,0.06236502261754417
199-H4-15A_E_HX,2029-08-01,0.07790794899248236
199-H4-15A_E_HX,2029-09-01,0.08382834992808867
199-H4-15A_E_HX,2029-10-01,0.121667100025992
199-H4-15A_E_HX,2029-11-01,0.150408871754526
199-H4-15A_E_HX,2029-12-01,0.14223182624887132
199-H4-15A_E_HX,2030-01-01,0.14886517138121766
199-H4-15A_E_HX,2030-02-01,0.14645985038723466
199-H4-15A_E_HX,2030-03-01,0.14053182740543732
199-H4-15A_E_HX,2030-04-01,0.11443323446789168
199-H4-15A_E_HX,2030-05-01,0.061360543671400536
199-H4-15A_E_HX,2030-06-01,0.049473826727558026
199-H4-15A_E_HX,2030-07-01,0.04554525545205773
199-H4-15A_E_HX,2030-08-01,0.058378875080129566
199-H4-15A_E_HX,2030-09-01,0.0879778155271219
199-H4-15A_E_HX,2030-10-01,0.154944860104479
199-H4-15A_E_HX,2030-11-01,0.1820586606675
199-H4-15A_E_HX,2030-12-01,0.158740118222096
199-H4-15A_E_HX,2031-01-01,0.13451302327846668
199-H4-15A_E_HX,2031-02-01,0.10936890225830334
199-H4-15A_E_HX,2031-03-01,0.10412091430112899
199-H4-15A_E_HX,2031-04-01,0.06425448805658623
199-H4-15A_E_HX,2031-05-01,0.027364444314136097
199-H4-15A_E_HX,2031-06-01,0.01242454244802928
199-H4-15A_E_HX,2031-07-01,0.008549486213728268
199-H4-15A_E_HX,2031-08-01,0.027122988542853065
199-H4-15A_E_HX,2031-09-01,0.0721990665043094
199-H4-15A_E_HX,2031-10-01,0.11049482064855345
199-H4-15A_E_HX,2031-11-01,0.20186721352971898
199-H4-15A_E_HX,2031-12-01,0.22875353776620297
199-H4-15A_E_HX,2032-01-01,0.213326248297165
199-H4-15A_E_HX,2032-02-01,0.18520308423357232
199-H4-15A_E_HX,2032-03-01,0.13295410244110167
199-H4-15A_E_HX,2032-04-01,0.14957977289319765
199-H4-15A_E_HX,2032-05-01,0.11273066856654533
199-H4-15A_E_HX,2032-06-01,0.0316374547392094
199-H4-15A_E_HX,2032-07-01,0.037778052505121104
199-H4-15A_E_HX,2032-08-01,0.07092493582194581
199-H4-15A_E_HX,2032-09-01,0.12498775874052732
199-H4-15A_E_HX,2032-10-01,0.19652492371191901
199-H4-15A_E_HX,2032-11-01,0.24894853570874698
199-H4-15A_E_HX,2032-12-01,0.24192840344075367
199-H4-69_E_HX,2021-02-01,1.7868445332545941
199-H4-69_E_HX,2021-03-01,4.88825189300759
199-H4-69_E_HX,2021-04-01,5.197215469925312
199-H4-69_E_HX,2021-05-01,6.789769002506891
199-H4-69_E_HX,2021-06-01,4.06762775313478
199-H4-69_E_HX,2021-07-01,4.890269867084999
199-H4-69_E_HX,2021-08-01,4.674557161020441
199-H4-69_E_HX,2021-09-01,12.89072861727331
199-H4-69_E_HX,2021-10-01,14.53735977199775
199-H4-69_E_HX,2021-11-01,7.582356650860861
199-H4-69_E_HX,2021-12-01,6.849237936550171
199-H4-69_E_HX,2022-01-01,7.08726518744254
199-H4-69_E_HX,2022-02-01,8.804080871564453
199-H4-69_E_HX,2022-03-01,9.35602615292982
199-H4-69_E_HX,2022-04-01,8.89292488397245
199-H4-69_E_HX,2022-05-01,6.96406403323375
199-H4-69_E_HX,2022-06-01,11.037194752610722
199-H4-69_E_HX,2022-07-01,10.939994037678133
199-H4-69_E_HX,2022-08-01,7.393844996151861
199-H4-69_E_HX,2022-09-01,8.54113089819733
199-H4-69_E_HX,2022-10-01,8.072203298224741
199-H4-69_E_HX,2022-11-01,9.24462769623066
199-H4-69_E_HX,2022-12-01,7.940454201862841
199-H4-69_E_HX,2023-01-01,6.35847640128407
199-H4-69_E_HX,2023-02-01,5.51992401430232
199-H4-69_E_HX,2023-03-01,4.89447537285908
199-H4-69_E_HX,2023-04-01,7.034556569386041
199-H4-69_E_HX,2023-05-01,11.550155616065
199-H4-69_E_HX,2023-06-01,12.214141287016721
199-H4-69_E_HX,2023-07-01,11.95531196675087
199-H4-69_E_HX,2023-08-01,9.352261960856051
199-H4-69_E_HX,2023-09-01,10.03682632583895
199-H4-69_E_HX,2023-10-01,11.84106665817116
199-H4-69_E_HX,2023-11-01,8.45453064802249
199-H4-69_E_HX,2023-12-01,6.512405916462331
199-H4-69_E_HX,2024-01-01,8.99988858113686
199-H4-69_E_HX,2024-02-01,11.6615235201624
199-H4-69_E_HX,2024-03-01,11.07754211203266
199-H4-69_E_HX,2024-04-01,11.736693008754381
199-H4-69_E_HX,2024-05-01,9.241445112631311
199-H4-69_E_HX,2024-06-01,5.855109757791811
199-H4-69_E_HX,2024-07-01,4.282286684665671
199-H4-69_E_HX,2024-08-01,11.634078474673672
199-H4-69_E_HX,2024-09-01,18.5537611784714
199-H4-69_E_HX,2024-10-01,15.40268966388744
199-H4-69_E_HX,2024-11-01,8.882760132041811
199-H4-69_E_HX,2024-12-01,5.793754675891071
199-H4-69_E_HX,2025-01-01,3.68914823161135
199-H4-69_E_HX,2025-02-01,5.18370830737415
199-H4-69_E_HX,2025-03-01,8.9529498685207
199-H4-69_E_HX,2025-04-01,7.758990046336131
199-H4-69_E_HX,2025-05-01,9.564926623324713
199-H4-69_E_HX,2025-06-01,9.04620523725284
199-H4-69_E_HX,2025-07-01,8.371563407457092
199-H4-69_E_HX,2025-08-01,15.07086103795496
199-H4-69_E_HX,2025-09-01,18.991387523462496
199-H4-69_E_HX,2025-10-01,14.672778083449382
199-H4-69_E_HX,2025-11-01,8.24333791467199
199-H4-69_E_HX,2025-12-01,5.54642257784804
199-H4-69_E_HX,2026-01-01,4.05836950551105
199-H4-69_E_HX,2026-02-01,2.8720078267141003
199-H4-69_E_HX,2026-03-01,2.2678973985183104
199-H4-69_E_HX,2026-04-01,2.83606255862367
199-H4-69_E_HX,2026-05-01,2.74609882368521
199-H4-69_E_HX,2026-06-01,5.907047194198442
199-H4-69_E_HX,2026-07-01,6.38389843379348
199-H4-69_E_HX,2026-08-01,4.68962332759558
199-H4-69_E_HX,2026-09-01,4.09928771485069
199-H4-69_E_HX,2026-10-01,4.8000588802543
199-H4-69_E_HX,2026-11-01,3.69949686990834
199-H4-69_E_HX,2026-12-01,2.40411354663165
199-H4-69_E_HX,2027-01-01,1.85060447716766
199-H4-69_E_HX,2027-02-01,1.858627105353502
199-H4-69_E_HX,2027-03-01,3.9365347195613105
199-H4-69_E_HX,2027-04-01,2.9700424485515304
199-H4-69_E_HX,2027-05-01,2.6285684506667
199-H4-69_E_HX,2027-06-01,6.8433644535396905
199-H4-69_E_HX,2027-07-01,7.2845021315552
199-H4-69_E_HX,2027-08-01,7.75160887800052
199-H4-69_E_HX,2027-09-01,8.75234119333929
199-H4-69_E_HX,2027-10-01,13.139114022915543
199-H4-69_E_HX,2027-11-01,8.48115454371814
199-H4-69_E_HX,2027-12-01,5.552621942300661
199-H4-69_E_HX,2028-01-01,3.8658772422987098
199-H4-69_E_HX,2028-02-01,2.86194423278672
199-H4-69_E_HX,2028-03-01,3.4198625165400505
199-H4-69_E_HX,2028-04-01,3.9095204643799697
199-H4-69_E_HX,2028-05-01,6.90976583349342
199-H4-69_E_HX,2028-06-01,9.000355786292452
199-H4-69_E_HX,2028-07-01,9.15299310281519
199-H4-69_E_HX,2028-08-01,8.95623112985271
199-H4-69_E_HX,2028-09-01,9.00370757805621
199-H4-69_E_HX,2028-10-01,11.187407424704459
199-H4-69_E_HX,2028-11-01,6.97614184683579
199-H4-69_E_HX,2028-12-01,4.50959541572403
199-H4-69_E_HX,2029-01-01,3.6440603930202697
199-H4-69_E_HX,2029-02-01,6.01012540649543
199-H4-69_E_HX,2029-03-01,8.15194641965421
199-H4-69_E_HX,2029-04-01,8.468832519802481
199-H4-69_E_HX,2029-05-01,6.469701685356091
199-H4-69_E_HX,2029-06-01,5.476635165788391
199-H4-69_E_HX,2029-07-01,4.39481936502984
199-H4-69_E_HX,2029-08-01,3.5234037103392
199-H4-69_E_HX,2029-09-01,2.89342937315651
199-H4-69_E_HX,2029-10-01,4.510615720669831
199-H4-69_E_HX,2029-11-01,3.7629670981453405
199-H4-69_E_HX,2029-12-01,2.3612857226539705
199-H4-69_E_HX,2030-01-01,1.8282306103145602
199-H4-69_E_HX,2030-02-01,1.6945418872384002
199-H4-69_E_HX,2030-03-01,1.5999603160056561
199-H4-69_E_HX,2030-04-01,3.0674227744463707
199-H4-69_E_HX,2030-05-01,5.693549866047251
199-H4-69_E_HX,2030-06-01,6.3109934668180605
199-H4-69_E_HX,2030-07-01,6.281654972437341
199-H4-69_E_HX,2030-08-01,4.97110438179896
199-H4-69_E_HX,2030-09-01,4.840688265921741
199-H4-69_E_HX,2030-10-01,5.57077779057747
199-H4-69_E_HX,2030-11-01,3.9906034728685897
199-H4-69_E_HX,2030-12-01,3.0956538014438
199-H4-69_E_HX,2031-01-01,4.27370411408556
199-H4-69_E_HX,2031-02-01,5.5673210835771005
199-H4-69_E_HX,2031-03-01,5.34478082761185
199-H4-69_E_HX,2031-04-01,5.826464316425391
199-H4-69_E_HX,2031-05-01,5.038319732190721
199-H4-69_E_HX,2031-06-01,3.404761258758161
199-H4-69_E_HX,2031-07-01,2.5628973855232
199-H4-69_E_HX,2031-08-01,6.63958937045085
199-H4-69_E_HX,2031-09-01,11.30796548091093
199-H4-69_E_HX,2031-10-01,9.70533853347044
199-H4-69_E_HX,2031-11-01,5.63202165268113
199-H4-69_E_HX,2031-12-01,3.69447092356069
199-H4-69_E_HX,2032-01-01,2.34478601302613
199-H4-69_E_HX,2032-02-01,3.2625766300292303
199-H4-69_E_HX,2032-03-01,5.6634021198568
199-H4-69_E_HX,2032-04-01,4.876599835255961
199-H4-69_E_HX,2032-05-01,5.92574407413424
199-H4-69_E_HX,2032-06-01,5.485893997642831
199-H4-69_E_HX,2032-07-01,5.069602258234891
199-H4-69_E_HX,2032-08-01,9.71075095823828
199-H4-69_E_HX,2032-09-01,12.30763403657484
199-H4-69_E_HX,2032-10-01,9.632551096965711
199-H4-69_E_HX,2032-11-01,5.5232177949798205
199-H4-69_E_HX,2032-12-01,3.6986441314206098
199-H4-70_E_HX,2021-02-01,0.951376967902419
199-H4-70_E_HX,2021-03-01,1.9224121266622842
199-H4-70_E_HX,2021-04-01,3.5167391558463987
199-H4-70_E_HX,2021-05-01,19.21647300498303
199-H4-70_E_HX,2021-06-01,16.75140215686
199-H4-70_E_HX,2021-07-01,17.43417974909373
199-H4-70_E_HX,2021-08-01,7.95881919280343
199-H4-70_E_HX,2021-09-01,8.15486973053162
199-H4-70_E_HX,2021-10-01,4.01302307610415
199-H4-70_E_HX,2021-11-01,2.318484168449014
199-H4-70_E_HX,2021-12-01,1.7198394448668701
199-H4-70_E_HX,2022-01-01,1.7112675851251953
199-H4-70_E_HX,2022-02-01,9.180673995911338
199-H4-70_E_HX,2022-03-01,10.99679786413478
199-H4-70_E_HX,2022-04-01,11.0335548012782
199-H4-70_E_HX,2022-05-01,7.14176187611449
199-H4-70_E_HX,2022-06-01,5.80433065308231
199-H4-70_E_HX,2022-07-01,5.77962445781085
199-H4-70_E_HX,2022-08-01,11.317760635402982
199-H4-70_E_HX,2022-09-01,9.214120183376298
199-H4-70_E_HX,2022-10-01,4.212922488517379
199-H4-70_E_HX,2022-11-01,2.96237666501245
199-H4-70_E_HX,2022-12-01,1.7574637084755271
199-H4-70_E_HX,2023-01-01,3.3884412062293303
199-H4-70_E_HX,2023-02-01,2.8232385297608498
199-H4-70_E_HX,2023-03-01,2.26596036513704
199-H4-70_E_HX,2023-04-01,6.177320444609049
199-H4-70_E_HX,2023-05-01,18.98175249525365
199-H4-70_E_HX,2023-06-01,18.63989950386533
199-H4-70_E_HX,2023-07-01,12.54615640024327
199-H4-70_E_HX,2023-08-01,7.955934486929109
199-H4-70_E_HX,2023-09-01,12.22759468273822
199-H4-70_E_HX,2023-10-01,4.105411041206069
199-H4-70_E_HX,2023-11-01,2.3951761022864404
199-H4-70_E_HX,2023-12-01,2.65983200898492
199-H4-70_E_HX,2024-01-01,6.63711980792841
199-H4-70_E_HX,2024-02-01,10.854456310591099
199-H4-70_E_HX,2024-03-01,7.629855962897131
199-H4-70_E_HX,2024-04-01,13.13423983032134
199-H4-70_E_HX,2024-05-01,29.432061081340404
199-H4-70_E_HX,2024-06-01,32.397905471289
199-H4-70_E_HX,2024-07-01,26.1093828117659
199-H4-70_E_HX,2024-08-01,11.79285978310092
199-H4-70_E_HX,2024-09-01,9.618989736956001
199-H4-70_E_HX,2024-10-01,6.68628755027112
199-H4-70_E_HX,2024-11-01,2.1916332987703573
199-H4-70_E_HX,2024-12-01,1.0537564827069228
199-H4-70_E_HX,2025-01-01,1.661542420730554
199-H4-70_E_HX,2025-02-01,6.599980058786299
199-H4-70_E_HX,2025-03-01,10.77871627338544
199-H4-70_E_HX,2025-04-01,7.1965902550616505
199-H4-70_E_HX,2025-05-01,9.20537035703291
199-H4-70_E_HX,2025-06-01,25.2636598111498
199-H4-70_E_HX,2025-07-01,21.406114091105298
199-H4-70_E_HX,2025-08-01,8.85378432971722
199-H4-70_E_HX,2025-09-01,8.51677788195622
199-H4-70_E_HX,2025-10-01,7.04444450913571
199-H4-70_E_HX,2025-11-01,1.7561466865164859
199-H4-70_E_HX,2025-12-01,1.4379577762748532
199-H4-70_E_HX,2026-01-01,1.331325497967736
199-H4-70_E_HX,2026-02-01,1.338020549774841
199-H4-70_E_HX,2026-03-01,1.212124486048394
199-H4-70_E_HX,2026-04-01,1.314923175248856
199-H4-70_E_HX,2026-05-01,1.282571987345289
199-H4-70_E_HX,2026-06-01,9.620068548775752
199-H4-70_E_HX,2026-07-01,7.080687627340761
199-H4-70_E_HX,2026-08-01,2.44009830878649
199-H4-70_E_HX,2026-09-01,2.53699543028414
199-H4-70_E_HX,2026-10-01,1.6755644459596681
199-H4-70_E_HX,2026-11-01,1.2862164206886992
199-H4-70_E_HX,2026-12-01,1.2896301845684859
199-H4-70_E_HX,2027-01-01,0.7657452761682351
199-H4-70_E_HX,2027-02-01,1.367556255520233
199-H4-70_E_HX,2027-03-01,4.22566980918982
199-H4-70_E_HX,2027-04-01,2.45454320161992
199-H4-70_E_HX,2027-05-01,1.891793527039069
199-H4-70_E_HX,2027-06-01,15.217204432921921
199-H4-70_E_HX,2027-07-01,24.088781411413326
199-H4-70_E_HX,2027-08-01,16.561085356765346
199-H4-70_E_HX,2027-09-01,7.20473842624315
199-H4-70_E_HX,2027-10-01,7.595265000551199
199-H4-70_E_HX,2027-11-01,1.7972646144558602
199-H4-70_E_HX,2027-12-01,1.6086750344555318
199-H4-70_E_HX,2028-01-01,1.206534205036506
199-H4-70_E_HX,2028-02-01,1.10600014235463
199-H4-70_E_HX,2028-03-01,0.9526212699417813
199-H4-70_E_HX,2028-04-01,2.64399020710417
199-H4-70_E_HX,2028-05-01,8.03371502101011
199-H4-70_E_HX,2028-06-01,15.76160715874794
199-H4-70_E_HX,2028-07-01,18.78249657141272
199-H4-70_E_HX,2028-08-01,11.922525828491182
199-H4-70_E_HX,2028-09-01,5.42793631423413
199-H4-70_E_HX,2028-10-01,6.71053310398685
199-H4-70_E_HX,2028-11-01,1.4577228226770111
199-H4-70_E_HX,2028-12-01,1.004439592104944
199-H4-70_E_HX,2029-01-01,1.411377574542828
199-H4-70_E_HX,2029-02-01,6.27913635943817
199-H4-70_E_HX,2029-03-01,8.23379513792995
199-H4-70_E_HX,2029-04-01,7.15911549260446
199-H4-70_E_HX,2029-05-01,3.98891558941922
199-H4-70_E_HX,2029-06-01,3.8728571702923293
199-H4-70_E_HX,2029-07-01,3.1528379874119894
199-H4-70_E_HX,2029-08-01,4.86014461134688
199-H4-70_E_HX,2029-09-01,3.64260335311301
199-H4-70_E_HX,2029-10-01,1.624075649752634
199-H4-70_E_HX,2029-11-01,1.2380342432573561
199-H4-70_E_HX,2029-12-01,1.146711696585154
199-H4-70_E_HX,2030-01-01,0.850171162837455
199-H4-70_E_HX,2030-02-01,0.770155161170464
199-H4-70_E_HX,2030-03-01,1.0201268731762292
199-H4-70_E_HX,2030-04-01,2.6183714491933303
199-H4-70_E_HX,2030-05-01,8.08463096666564
199-H4-70_E_HX,2030-06-01,8.466561620085129
199-H4-70_E_HX,2030-07-01,5.69492349409854
199-H4-70_E_HX,2030-08-01,3.51742287555987
199-H4-70_E_HX,2030-09-01,5.401632262514689
199-H4-70_E_HX,2030-10-01,1.2296619251311538
199-H4-70_E_HX,2030-11-01,1.126314853067925
199-H4-70_E_HX,2030-12-01,1.216628449355215
199-H4-70_E_HX,2031-01-01,3.0210415150417504
199-H4-70_E_HX,2031-02-01,4.9924608972368105
199-H4-70_E_HX,2031-03-01,3.41615077231697
199-H4-70_E_HX,2031-04-01,6.12014000387557
199-H4-70_E_HX,2031-05-01,15.120367442067389
199-H4-70_E_HX,2031-06-01,17.171964198757948
199-H4-70_E_HX,2031-07-01,14.17584943947992
199-H4-70_E_HX,2031-08-01,6.32361215982467
199-H4-70_E_HX,2031-09-01,5.9641938611771295
199-H4-70_E_HX,2031-10-01,4.284849142147404
199-H4-70_E_HX,2031-11-01,1.3799148470941671
199-H4-70_E_HX,2031-12-01,0.6671856102407941
199-H4-70_E_HX,2032-01-01,1.001590637431115
199-H4-70_E_HX,2032-02-01,3.9517406250562503
199-H4-70_E_HX,2032-03-01,6.733543863355079
199-H4-70_E_HX,2032-04-01,4.19990990629489
199-H4-70_E_HX,2032-05-01,5.44461521022902
199-H4-70_E_HX,2032-06-01,15.35494691822834
199-H4-70_E_HX,2032-07-01,12.80618890996541
199-H4-70_E_HX,2032-08-01,5.732338176926549
199-H4-70_E_HX,2032-09-01,5.425317252364601
199-H4-70_E_HX,2032-10-01,4.688390525239795
199-H4-70_E_HX,2032-11-01,1.1974291338188978
199-H4-70_E_HX,2032-12-01,0.9301311932863109
199-H4-75_E_HX,2021-02-01,0.0101938150236728
199-H4-75_E_HX,2021-03-01,0.009659029620783839
199-H4-75_E_HX,2021-04-01,0.009179714463412359
199-H4-75_E_HX,2021-05-01,0.00686149542531672
199-H4-75_E_HX,2021-06-01,0.00847917137519433
199-H4-75_E_HX,2021-07-01,0.008337645523048859
199-H4-75_E_HX,2021-08-01,0.00814022856124758
199-H4-75_E_HX,2021-09-01,0.0079444726957725
199-H4-75_E_HX,2021-10-01,0.00766886745895344
199-H4-75_E_HX,2021-11-01,0.007436533449312329
199-H4-75_E_HX,2021-12-01,0.005733542076202861
199-H4-75_E_HX,2022-01-01,0.005580415278240301
199-H4-75_E_HX,2022-02-01,0.00542903806568814
199-H4-75_E_HX,2022-03-01,0.006823649512601639
199-H4-75_E_HX,2022-04-01,0.0067789246821204595
199-H4-75_E_HX,2022-05-01,0.00665335433228772
199-H4-75_E_HX,2022-06-01,0.0065074833894534605
199-H4-75_E_HX,2022-07-01,0.006479285881160249
199-H4-75_E_HX,2022-08-01,0.005070795140620599
199-H4-75_E_HX,2022-09-01,0.004966731238634082
199-H4-75_E_HX,2022-10-01,0.00488272059259962
199-H4-75_E_HX,2022-11-01,0.006319002800811389
199-H4-75_E_HX,2022-12-01,0.00620662033386181
199-H4-75_E_HX,2023-01-01,0.00612240987829445
199-H4-75_E_HX,2023-02-01,0.006045213862529159
199-H4-75_E_HX,2023-03-01,0.005997092326123299
199-H4-75_E_HX,2023-04-01,0.004517386490786614
199-H4-75_E_HX,2023-05-01,0.004516221186300825
199-H4-75_E_HX,2023-06-01,0.004489770315152614
199-H4-75_E_HX,2023-07-01,0.005684154586699739
199-H4-75_E_HX,2023-08-01,0.004379947849812738
199-H4-75_E_HX,2023-09-01,0.004304620769054442
199-H4-75_E_HX,2023-10-01,0.0042224496867688316
199-H4-75_E_HX,2023-11-01,0.0041492383836300595
199-H4-75_E_HX,2023-12-01,0.004098018748833924
199-H4-75_E_HX,2024-01-01,0.004062994090377087
199-H4-75_E_HX,2024-02-01,0.004037537536158357
199-H4-75_E_HX,2024-03-01,0.004003638587662497
