"NAME","EVENT","VAL_ORG","TYPE","Source","OUTBOT","OUTELEV","OUTSC","TESTGEO","OUTROLL","OUTSDM","OUTCOMP","CONFIDENCE","CONFIDENCE_ADJ","ADJ","SSPAVAL","MAPUSE"
"199-D5-36",NA,117.894,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.894,TRUE
"199-D5-36",NA,117.897,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.897,TRUE
"199-D5-36",NA,117.9001,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9001,TRUE
"199-D5-36",NA,117.9031,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9031,TRUE
"199-D5-36",NA,117.9062,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9062,TRUE
"199-D5-36",NA,117.9092,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9092,TRUE
"199-D5-36",NA,117.9153,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9153,TRUE
"199-D5-36",NA,117.9183,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9183,TRUE
"199-D5-36",NA,117.9214,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9214,TRUE
"199-D5-36",NA,117.9244,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9244,TRUE
"199-D5-36",NA,117.9275,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9275,TRUE
"199-D5-36",NA,117.9305,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9305,TRUE
"199-D5-36",NA,117.9336,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9336,TRUE
"199-D5-36",NA,117.9366,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9366,TRUE
"199-D5-36",NA,117.9397,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9397,TRUE
"199-D5-36",NA,117.9427,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9427,TRUE
"199-D5-36",NA,117.9458,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9458,TRUE
"199-D5-36",NA,117.9488,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9488,TRUE
"199-D5-36",NA,117.9519,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9519,TRUE
"199-D5-36",NA,117.9549,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9549,TRUE
"199-D5-36",NA,117.958,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.958,TRUE
"199-D5-36",NA,117.961,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.961,TRUE
"199-D5-36",NA,117.9641,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9641,TRUE
"199-D5-36",NA,117.9671,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9671,TRUE
"199-D5-36",NA,117.9702,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9702,TRUE
"199-D5-36",NA,117.9732,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9732,TRUE
"199-D5-36",NA,117.9763,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9763,TRUE
"199-D5-36",NA,117.9793,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9793,TRUE
"199-D5-36",NA,117.9824,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9824,TRUE
"199-D5-36",NA,117.9854,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9854,TRUE
"199-D5-36",NA,117.9885,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9885,TRUE
"199-D5-36",NA,117.9915,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9915,TRUE
"199-D5-36",NA,117.9945,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9945,TRUE
"199-D5-36",NA,117.9976,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.9976,TRUE
"199-D5-36",NA,118.0006,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0006,TRUE
"199-D5-36",NA,118.0037,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0037,TRUE
"199-D5-36",NA,118.0067,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0067,TRUE
"199-D5-36",NA,118.0098,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0098,TRUE
"199-D5-36",NA,118.0128,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0128,TRUE
"199-D5-36",NA,118.0159,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0159,TRUE
"199-D5-36",NA,118.0189,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0189,TRUE
"199-D5-36",NA,118.022,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.022,TRUE
"199-D5-36",NA,118.025,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.025,TRUE
"199-D5-36",NA,118.0281,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0281,TRUE
"199-D5-36",NA,118.0311,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0311,TRUE
"199-D5-36",NA,118.0342,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0342,TRUE
"199-D5-36",NA,118.0372,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0372,TRUE
"199-D5-36",NA,118.0403,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0403,TRUE
"199-D5-36",NA,118.0433,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0433,TRUE
"199-D5-36",NA,118.0464,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0464,TRUE
"199-D5-36",NA,118.0494,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0494,TRUE
"199-D5-36",NA,118.0525,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0525,TRUE
"199-D5-36",NA,118.0555,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0555,TRUE
"199-D5-36",NA,118.0586,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0586,TRUE
"199-D5-36",NA,118.0616,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0616,TRUE
"199-D5-36",NA,118.0647,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0647,TRUE
"199-D5-36",NA,118.0677,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0677,TRUE
"199-D5-36",NA,118.0707,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0707,TRUE
"199-D5-36",NA,118.0738,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0738,TRUE
"199-D5-36",NA,118.0799,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0799,TRUE
"199-D5-36",NA,118.0768,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0768,TRUE
"199-D5-36",NA,118.0829,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0829,TRUE
"199-D5-36",NA,118.086,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.086,TRUE
"199-D5-36",NA,118.089,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.089,TRUE
"199-D5-36",NA,118.0921,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0921,TRUE
"199-D5-36",NA,118.0951,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0951,TRUE
"199-D5-36",NA,118.0982,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0982,TRUE
"199-D5-36",NA,118.1012,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1012,TRUE
"199-D5-36",NA,118.1043,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1043,TRUE
"199-D5-36",NA,118.1073,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1073,TRUE
"199-D5-36",NA,117.641,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.641,TRUE
"199-D5-36",NA,117.6379,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.6379,TRUE
"199-D5-36",NA,117.6349,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.6349,TRUE
"199-D5-36",NA,117.5096,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.5096,TRUE
"199-D5-36",NA,117.5081,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.5081,TRUE
"199-D5-36",NA,117.5072,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.5072,TRUE
"199-D5-36",NA,117.5069,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.5069,TRUE
"199-D5-36",NA,117.5063,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.5063,TRUE
"199-D5-36",NA,117.5035,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.5035,TRUE
"199-D5-36",NA,117.5041,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.5041,TRUE
"199-D5-36",NA,117.506,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.506,TRUE
"199-D5-36",NA,117.505,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.505,TRUE
"199-D5-36",NA,117.5011,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.5011,TRUE
"199-D5-36",NA,117.4986,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4986,TRUE
"199-D5-36",NA,117.5005,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.5005,TRUE
"199-D5-36",NA,117.4992,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4992,TRUE
"199-D5-36",NA,117.502,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.502,TRUE
"199-D5-36",NA,117.5029,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.5029,TRUE
"199-D5-36",NA,117.5023,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.5023,TRUE
"199-D5-36",NA,117.498,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.498,TRUE
"199-D5-36",NA,117.4974,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4974,TRUE
"199-D5-36",NA,117.4968,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4968,TRUE
"199-D5-36",NA,117.4965,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4965,TRUE
"199-D5-36",NA,117.4962,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4962,TRUE
"199-D5-36",NA,117.495,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.495,TRUE
"199-D5-36",NA,117.4953,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4953,TRUE
"199-D5-36",NA,117.4999,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4999,TRUE
"199-D5-36",NA,117.5008,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.5008,TRUE
"199-D5-36",NA,117.4983,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4983,TRUE
"199-D5-36",NA,117.4941,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4941,TRUE
"199-D5-36",NA,117.4932,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4932,TRUE
"199-D5-36",NA,117.4919,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4919,TRUE
"199-D5-36",NA,117.4913,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4913,TRUE
"199-D5-36",NA,117.4916,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4916,TRUE
"199-D5-36",NA,117.4989,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4989,TRUE
"199-D5-36",NA,117.5014,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.5014,TRUE
"199-D5-36",NA,117.5017,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.5017,TRUE
"199-D5-36",NA,117.4996,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4996,TRUE
"199-D5-36",NA,117.5084,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.5084,TRUE
"199-D5-36",NA,117.4928,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4928,TRUE
"199-D5-36",NA,117.4895,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4895,TRUE
"199-D5-36",NA,117.4874,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4874,TRUE
"199-D5-36",NA,117.4858,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4858,TRUE
"199-D5-36",NA,117.484,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.484,TRUE
"199-D5-36",NA,117.4846,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4846,TRUE
"199-D5-36",NA,117.4843,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4843,TRUE
"199-D5-36",NA,117.4834,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4834,TRUE
"199-D5-36",NA,117.4837,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4837,TRUE
"199-D5-36",NA,117.4831,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4831,TRUE
"199-D5-36",NA,117.4864,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4864,TRUE
"199-D5-36",NA,117.4883,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4883,TRUE
"199-D5-36",NA,117.4904,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4904,TRUE
"199-D5-36",NA,117.4938,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4938,TRUE
"199-D5-36",NA,117.4944,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.4944,TRUE
"199-D5-36",NA,117.2521,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2521,TRUE
"199-D5-36",NA,117.2511,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2511,TRUE
"199-D5-36",NA,117.2578,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2578,TRUE
"199-D5-36",NA,117.2582,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2582,TRUE
"199-D5-36",NA,117.2484,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2484,TRUE
"199-D5-36",NA,117.246,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.246,TRUE
"199-D5-36",NA,117.2444,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2444,TRUE
"199-D5-36",NA,117.2432,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2432,TRUE
"199-D5-36",NA,117.242,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.242,TRUE
"199-D5-36",NA,117.2414,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2414,TRUE
"199-D5-36",NA,117.2426,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2426,TRUE
"199-D5-36",NA,117.2399,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2399,TRUE
"199-D5-36",NA,117.2393,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2393,TRUE
"199-D5-36",NA,117.2362,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2362,TRUE
"199-D5-36",NA,117.2359,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2359,TRUE
"199-D5-36",NA,117.2353,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2353,TRUE
"199-D5-36",NA,117.2322,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2322,TRUE
"199-D5-36",NA,117.2313,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2313,TRUE
"199-D5-36",NA,117.2283,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2283,TRUE
"199-D5-36",NA,117.228,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.228,TRUE
"199-D5-36",NA,117.2277,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2277,TRUE
"199-D5-36",NA,117.2255,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2255,TRUE
"199-D5-36",NA,117.2274,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2274,TRUE
"199-D5-36",NA,117.2237,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2237,TRUE
"199-D5-36",NA,117.2243,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2243,TRUE
"199-D5-36",NA,117.2207,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2207,TRUE
"199-D5-36",NA,117.2194,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2194,TRUE
"199-D5-36",NA,117.213,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.213,TRUE
"199-D5-36",NA,117.2121,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2121,TRUE
"199-D5-36",NA,117.2097,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2097,TRUE
"199-D5-36",NA,117.2076,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2076,TRUE
"199-D5-36",NA,117.2063,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2063,TRUE
"199-D5-36",NA,117.2051,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2051,TRUE
"199-D5-36",NA,117.2033,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2033,TRUE
"199-D5-36",NA,117.2015,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2015,TRUE
"199-D5-36",NA,117.1969,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1969,TRUE
"199-D5-36",NA,117.1966,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1966,TRUE
"199-D5-36",NA,117.1676,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1676,TRUE
"199-D5-36",NA,117.167,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.167,TRUE
"199-D5-36",NA,117.1652,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1652,TRUE
"199-D5-36",NA,117.1643,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1643,TRUE
"199-D5-36",NA,117.1646,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1646,TRUE
"199-D5-36",NA,117.1637,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1637,TRUE
"199-D5-36",NA,117.1649,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1649,TRUE
"199-D5-36",NA,117.1658,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1658,TRUE
"199-D5-36",NA,117.1667,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1667,TRUE
"199-D5-36",NA,117.1655,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1655,TRUE
"199-D5-36",NA,117.1661,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1661,TRUE
"199-D5-36",NA,117.164,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.164,TRUE
"199-D5-36",NA,117.1682,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1682,TRUE
"199-D5-36",NA,117.1594,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1594,TRUE
"199-D5-36",NA,117.1585,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1585,TRUE
"199-D5-36",NA,117.1582,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1582,TRUE
"199-D5-36",NA,117.1563,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1563,TRUE
